n_components,smiles_1,smiles_2,tg
2,CCOc1ccc(CN(C)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1N1CCCC1=O,393.5281204415403
2,COc1cc(CCC(=O)O)ccc1OCC(=O)NCCNC(=O)CC(=O)O,COc1cc(CNC(=O)C(CC2CO2)CC2CO2)ccc1OCCO,359.7815251809961
2,O=C(O)CCCOCc1nc(CCCC(=O)O)no1,CN(C)C(=O)CN1CCN(C(=O)CN(CC2CO2)CC2CO2)CC1,332.6089659928021
2,CNC(=O)c1ccc(CN(CCC(=O)O)CCC(=O)O)cc1,CCCCOc1ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C)c1,345.7988222792384
2,CC(=O)N1CCN(c2ccccc2CNC(=O)N(CCC(=O)O)CCC(=O)O)CC1,COC(=O)c1cc(NCC(=O)N(CC2CO2)CC2CO2)ccc1N1CCCCC1,391.1557942820986
2,O=C(O)COCC(COCC(=O)O)NC(=O)c1cnc(Nc2ccccc2)nc1,Cc1ccccc1OCCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,386.717579160356
2,Cn1nc(NC(=O)C(CCC(=O)O)CCC(=O)O)c2ccccc21,O=C(NCc1ccc(N2CCNC2=O)cc1)c1ccc(OCC2CO2)cc1OCC1CO1,444.3417715454656
2,O=C(O)CCc1ccc(Oc2ccc(CCC(=O)O)cc2)cc1,CC(C)CC(=O)N1CCC(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,401.14274898404176
2,COc1cc(CNC(=O)C(C)(C)CCC(=O)O)cc(CCC(=O)O)c1OC,O=C(Nc1cccc(C(=O)N2CCCC2)c1)N(CCOCC1CO1)CCOCC1CO1,360.5869559935941
2,CC(C)N(C)C(=O)CN1CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC1,COc1cccc(CNC(=O)Cc2ccccc2OCC2CO2)c1OCC1CO1,368.1741322326265
2,CNC(=O)c1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1C,O=C(CCCC1CO1)NCCCNCCCC1CO1,355.51882570351444
2,O=C(O)CCCCCCN1CC(n2cc(CNC(=O)CCCC(=O)O)nn2)C1,Cc1ccccc1OCCNC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,320.48554842685945
2,CC(C)Oc1ccc2ccccc2c1CNC(=O)N(CCC(=O)O)CCC(=O)O,COc1cc(CNC(CCC2CO2)C(=O)O)ccc1OCC1CO1,347.2343272739959
2,CC(C)(CCNC(=O)Nc1ccc(C(=O)O)nn1)C(=O)O,CCOc1ccc(NC(=O)CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,413.7156921271427
2,Cc1cc(CNC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)ncn1,O=C(NCCCc1ccc(OCC2CO2)cc1)C(=O)NCCCc1ccc(OCC2CO2)cc1,363.8659177055649
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCCn1ccnc1,CCCc1ccc(NC(=O)NC(COCC2CO2)COCC2CO2)cc1,349.41644276246046
2,O=C(O)CCN(CCC(=O)O)C(=O)CCc1nc(C2CCCC2)no1,O=C(O)CN(Cc1ccccc1OCC1CO1)C(=O)CCCCc1cccc(OCC2CO2)c1,361.5266829078556
2,CCCN(CCOCC(=O)O)C(=O)c1ccc(CN2CCC(COCC(=O)O)CC2)cc1,CCc1cccc(CNCCCc2ccc(OCC3CO3)cc2)c1OCC1CO1,303.1663710245177
2,O=C(O)CCc1cccc(CCC(=O)O)c1O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccc2c(c1)CCO2,344.71628509225565
2,COc1cccc(CNC(=O)NC(COCC(=O)O)COCC(=O)O)c1C,CCc1ccc(C(=O)N2CCC(C(=O)c3ccc(OCC4CO4)cc3)CC2)c(OCC2CO2)c1,398.6385131075428
2,Cc1ccccc1NC(=O)CCN(CCC(=O)O)CCC(=O)O,Cc1nc(COc2ccc(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)cc2)no1,360.4177908746042
2,NC(CCCC(=O)O)CCCC(=O)O,COc1ccnc2c(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)cccc12,364.38701513404857
2,N#CCOc1ccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(C=Cc1ccc2c(c1)OCCO2)c1ccc(OCC2CO2)cc1OCC1CO1,351.38590591367245
2,Cc1cc(=O)n(CC(=O)N(CCC(=O)O)CCC(=O)O)cn1,COc1ccc(OC(=O)CCCC2CO2)c(CC2CO2)c1,369.8124434597978
2,Cc1nn(CCC(=O)O)c(C)c1CNc1cccc(CC(=O)O)c1,O=C(COCc1cccnc1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,390.1253844405461
2,CC(=CC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)c1ccccc1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C(=O)Nc1ccc2ncccc2c1,385.8325803457367
2,CNC(=O)c1cccc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1C,COc1cccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,386.1772532359028
2,O=C(O)CCN(CCC(=O)O)Cc1ccc(C(=O)Nc2ccccc2)cc1,O=C(NCCOCc1ccccc1)N(CC1CO1)CC1CO1,358.5698929538466
2,O=C(O)CCCNC(=O)C(CCC(=O)O)c1ccccc1,O=C1C(=Cc2ccc(OCC3CO3)cc2)COc2cc(OCC3CO3)ccc21,410.4589755613088
2,O=C(O)CCC(CCC(=O)O)C(=O)OCCC1CCOCC1,CNC(=O)c1ccc(CN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)C2CC2)cc1,402.208297288505
2,CC(C)n1ccc(NC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)n1,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N1CCC(CCCO)CC1,383.915769278633
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)Cn1c(=O)oc2ccccc21,O=C(NCCCCCCC1CO1)c1ccc(NC(=O)C2CO2)cc1,381.1413630235422
2,COc1cc(C)ccc1CN(CCOCC(=O)O)CCOCC(=O)O,CC(=O)c1cccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c1,320.9509167350768
2,CC(C)(CC(=O)O)CC(=O)Nc1cccc(OCC(=O)O)c1,Cc1cc(NC(=O)c2cc(OCC3CO3)nc(C(C)C)c2)ccc1OCC1CO1,410.7384294927068
2,O=C(O)COCC(COCC(=O)O)NC(=O)NCCCCCN1CCCCC1,COc1ccc(C(=O)N2CCN(C)CC2)cc1NC(=O)N(CC1CO1)CC1CO1,375.7388112298666
2,CCOCCN(CC)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(=O)Nc1ccc(OCC2CO2)c(C(=O)N2CCN(C(=O)c3ccc(OCC4CO4)nc3)CC2)c1,402.95367278133824
2,O=C(O)COCCC1(NC(=O)c2cccc(COCC(=O)O)c2)CC1,CCCCOCC(=O)N(CC1CO1)CC1CO1,332.03136607401814
2,O=C(O)CCC(=O)Nc1cccc(CCC(=O)O)c1,CCc1ccc(C(=O)N2CCN(C(=O)c3cccc(OCC4CO4)c3OCC3CO3)CC2)cc1,391.67903873467657
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)Nc2ccn(Cc3ccncc3)n2)cc1,O=C(Nc1ccccc1)C(=O)NC(COCC1CO1)COCC1CO1,374.9350622958442
2,O=C(O)COCC(COCC(=O)O)NCCCN1C(=O)c2ccccc2C1=O,O=C(CCCC1CO1)N1CCC(C(=O)N2CCN(C(=O)CCCC3CO3)CC2)CC1,369.6887102292399
2,COC(=O)c1ccc(C)c(NC(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(Cc2ccncc2)cc1,410.2084537398755
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1cccc(C(=O)Nc2ccccc2)c1,CCc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OC)c2)c(OCC2CO2)c1,420.76172990864495
2,CCn1nccc1CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(Nc1ccncc1)c1ccc(CNC(=O)C(CC2CO2)CC2CO2)cc1,404.11430166745856
2,O=C(O)CCN(CCC(=O)O)C(=O)CNCCNC(=O)CCn1cccn1,O=C(COCCC1CO1)NC1CCN(CCCCCC2CO2)CC1,325.8462227232853
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cccc(N2CCCCCC2)c1,O=C(c1ccc(OCC2CO2)cc1)N1CCC(NCC2CO2)CC1,389.7736318445893
2,O=C(O)CCN1CCCC1C(=O)O,NC(=O)NCCCCCC(=O)N(CC1CO1)CC1CO1,356.2668397984593
2,O=C(O)COCCC(=O)N1CCC(COCC(=O)O)(c2ccccc2)CC1,O=C(COCC1CO1)N1CCC(C2CO2)CC1,370.5450890533785
2,O=C(O)COCc1ccc(NC(=O)COc2ccccc2)cc1COCC(=O)O,CC1CCN(Cc2cccc(CNC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)c2)CC1,351.68007426135034
2,O=C(O)Cc1cccc(NC(=O)CC2(CC(=O)O)CCC2)c1,O=C(CCCCCC(=O)NCc1ccc(OCC2CO2)cc1)NCc1ccc(OCC2CO2)cc1,378.0270813185978
2,CCN(CC1CCN(C(=O)COCCC(=O)O)CC1)C(=O)CCCC(=O)O,CN(CC(=O)Nc1ccc(N2CCOCC2)cc1)CC(=O)N(CC1CO1)CC1CO1,361.4134029137333
2,Cc1cc(=O)cc(C)n1CCCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ccc2oc(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)cc2c1,412.0325090063134
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCO,O=C(NCc1ccc(Cn2cnc3ccccc32)cc1)N(CC1CO1)CC1CO1,379.1354708604623
2,O=C(O)CCNC(=O)CN1CCN(C(=O)c2ncccc2OCCC(=O)O)CC1,COc1ccc(Cn2cc(C(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)cn2)cc1,363.0204486217019
2,COCCCOc1cccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1C,O=C(CN1CCC(C2CO2)CC1)NC(=O)NCC1CO1,362.21420255890223
2,O=C(O)c1cc(C(=O)O)c(COc2ccccc2)o1,COc1cc(C)c(CNCc2ccc(C(=O)O)cc2OCC2CO2)cc1OCC1CO1,384.6434308678559
2,CNCc1ccc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,O=C(OCCOC(=O)c1cccc(OCC2CO2)c1OCC1CO1)c1ccccc1,362.6524270615308
2,COc1ccc(CCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c(OC)c1OC,Cc1ccc(C(=O)NCC2CC2)cc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,357.7304512990213
2,O=C(O)COCC(COCC(=O)O)NC(=O)COc1ccc2c(c1)CCC2,O=C(COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1)Nc1ccc(C(=O)O)cc1,416.59889271498776
2,CC(C)(CCNC(=O)c1cccc(OCC(=O)O)c1)C(=O)O,NC(=O)c1cccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)c1,426.531577825839
2,CC1CCC(N(C)C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(NCC1CO1)c1ccnc(C(=O)NCC2CO2)c1,395.4656114144166
2,COc1cc(C=C2NC(=O)N(CC(=O)O)C2=O)ccc1OCC(=O)O,CC1CCC(NC(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,431.80853319374177
2,Cc1cccc(C)c1NCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(CCCC1CC1)N(CC1CO1)CC1CO1,340.98283597199026
2,O=C(O)COCCNC(=O)c1ccc(OCc2ccc(COCC(=O)O)cc2)cc1,CNC(=O)CC1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,371.1547974942212
2,CC(=O)Nc1c(C)cccc1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCN(CC(=O)N(CC1CO1)CC1CO1)c1ccc(OC)cc1,406.51778565593287
2,CC(C)(CCNc1cccc(CCC(=O)O)c1)C(=O)O,O=C(C=Cc1ccc2ccccc2n1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,337.8884203452007
2,O=C(O)CCC(NCc1ccc2c(c1)CCC2)C(=O)O,O=C(NCc1ccccc1CN1CCOCC1)c1ccc(OCC2CO2)cc1OCC1CO1,388.8753839900908
2,CC(=O)N1CCN(Cc2ccccc2NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)CC1,CN(CC(=O)NCCCCC1CO1)C(=O)C1CO1,331.8670679631942
2,COc1ccc(N(CC(=O)O)CC(=O)Nc2ccc(C(=O)O)c(C)c2)cc1,Cc1ccc(C(=O)NCCN2CCN(c3ccccc3)CC2)c(OCC2CO2)c1OCC1CO1,386.7894713610975
2,Cc1ccc(C(=O)N2CCOCC2)cc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(N2C(=O)CCC2=O)cc1,400.20320514766775
2,O=Cc1ccc(OCC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,CC(C)c1ccc(CNC(=O)N(CC2CO2)CC2CO2)cc1,374.9083266125134
2,O=C(O)CCCC(=O)N1CCC(O)(CCC(=O)O)CC1,c1cc(CN(CCCOCC2CO2)CCOCC2CO2)ccc1CN1CCCCC1,318.56450445156315
2,Cc1ccccc1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCN(CC)C(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,388.7315063178952
2,CC(C)(CCCCC(C)(C)C(=O)O)C(=O)O,O=C(c1cc2ccccc2nc1OCC1CO1)N1CCc2cc(OCC3CO3)ccc2C1,351.325996188202
2,O=C(O)c1cc(C=Cc2ccc(O)c(C(=O)O)c2)ncn1,CCCNC(=O)CCC(=O)N(CC1CO1)CC1CO1,392.7697584741016
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc(OCc2noc(C3CC3)n2)cc1,COc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,363.0040183634872
2,COc1cc(C=CC(=O)c2cc(C(=O)O)ccc2C)ccc1OCCC(=O)O,CN1CCC(CCNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,366.62797556770886
2,O=C(O)CCOCC(=O)N(Cc1ccccc1OCCC(=O)O)c1ccc2c(c1)OCCO2,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CCOCC1,437.1044676925172
2,CCC(CC)(CNCc1ccc(C(=O)O)cc1)C(=O)O,Cn1cc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,392.5381089205899
2,CN(CCCN(C)CCC(=O)O)CCC(=O)O,Cc1cc(C)c(CNC(=O)N(CC2CO2)CC2CO2)c(C)c1,301.5668556263738
2,O=C(O)CC(=O)OCCCCCCOC(=O)CC(=O)O,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(OCc2ccccc2)cc1,360.7226024974196
2,Cc1cc(CNCCNC(=O)C(CCC(=O)O)CCC(=O)O)no1,CNC(=O)c1cccc(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,398.4826252049176
2,CNC(=O)COc1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)c(C)c1,Cc1c(NC(=O)C(CC2CO2)CC2CO2)cccc1C(=O)Nc1ccccc1,413.73813019132
2,Cc1cc(N2CCCC2)ccc1NC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,CCCOc1ccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)cc1C,433.0102950389369
2,CC(C)CN(CCC#N)CC(=O)N(CCC(=O)O)CCC(=O)O,COc1cc(C(=O)NCCc2ccc(OCC3CO3)nc2)cc(OC)c1OCC1CO1,342.4075356754496
2,CCCCOc1ccccc1CN(CCCOCC(=O)O)CCOCC(=O)O,O=C(CNC(=O)c1ccc(C(=O)NCC(=O)NCC2CO2)o1)NCC1CO1,340.55036883370286
2,O=C(O)COCC(COCC(=O)O)NC(=O)CNc1ccccn1,CC(C)(C)Oc1ccc(CCNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,332.4695236176191
2,CN(Cc1cnn(C)c1)C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COC(=O)C(NC(=O)CCc1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,401.3642082742397
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1cccnc1C1CC1,O=C(NCc1cccc(COCC2CO2)c1)c1cc(COCC2CO2)on1,371.062444181042
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccc(O)nc1,CCOc1cccc(CC(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)n1,374.6706200052512
2,Cc1ccc(N2CCOCC2)cc1NC(=O)C(CCC(=O)O)CCC(=O)O,CCOc1cccc(CN(CC2CO2)CC2CO2)c1,362.9279491072151
2,Cc1ccc(CN(CCC(=O)O)CC(=O)O)cn1,COC(=O)c1cc2cccc(OCC3CO3)c2cc1OCC1CO1,351.05619317768
2,COCc1ccc(CNC(CC(=O)O)C(=O)O)cc1,COc1cc(COCC2CO2)ccc1C(=O)NC1CCC(COCC2CO2)CC1,335.9934598558788
2,N#Cc1ccccc1COc1cccc(CNCCCC(C(=O)O)C(=O)O)c1,Cc1cnc(OCC2CO2)c(CNC(=O)NCCc2ccc(OCC3CO3)cc2)c1,359.95517018690185
2,Cc1ccc(Oc2ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc2)nn1,CCCCOc1ncccc1CNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,377.641967404912
2,COC(=O)c1nccc(NC(=O)C(CCC(=O)O)CCC(=O)O)n1,COC(=O)c1cc(C(C)C)ccc1NC(=O)N(CC1CO1)CC1CO1,410.21542191227553
2,N#Cc1ccc(N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)cn1,CNC(=O)Cc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,409.078174955452
2,Cc1c(NC(=O)NC2CCC(C(=O)O)CC2)cccc1C(=O)O,O=C(NCC1CCCN(CC2CO2)C1)c1ccc(OCC2CO2)cc1,406.1051780719938
2,CC(C)CCCNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,N#Cc1ccc(OCCCOC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)cc1,356.68911113479936
2,CCCC1CCC(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(NCc1ccc(OCC2CO2)cc1)N1CCC(O)(CC2CO2)CC1,373.2939623411172
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)N2CCN(C(=O)C3CC3)CC2)cc1,O=C(NC1CCN(C2CCC2)CC1)c1c(OCC2CO2)cccc1OCC1CO1,402.8214280486734
2,COC(=O)CCCOc1ccc(CNC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,Cc1cc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)ccn1,400.3545041955642
2,O=C(O)COCCCCNC(=O)c1ccc(C(=O)NCCCCOCC(=O)O)nc1,CCCOc1ccc(CNC(=O)CN(CCCOCC2CO2)CCOCC2CO2)cc1,318.0505946210945
2,O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1cccc(C(=O)N2CCc3ccccc32)c1,O=C(CCCC(=O)Nc1ccc(OCC2CO2)nc1)Nc1ccc(OCC2CO2)nc1,390.6140975762015
2,CC(=O)c1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1C,Cc1ccc2nc(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)ccc2c1,398.246125158545
2,Cc1cc(C(=O)N(CCC(=O)O)CC(=O)O)ccc1N1CCOCC1,CCCNC(=O)NC(=O)CN(CC1CO1)CC1CO1,364.6828417217435
2,O=C(O)CCC(CCC(=O)O)C(=O)NCC(=O)N1CCNCC1,O=C(NCc1cccc(OCC2CO2)c1)c1ccc2ccccc2c1OCC1CO1,382.2410468423069
2,CC(C)(C)NC(=O)c1cccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc2c(c1)CCO2,384.4213969874523
2,COc1cc(CN(CCC(=O)O)CCC(=O)O)ccn1,O=C(OCCOC(=O)c1ccccc1OCC1CO1)c1ccccc1OCC1CO1,342.0240570113821
2,O=C(O)c1ccc2ncc(C(=O)O)c(Nc3ccccc3)c2c1,O=C(Nc1ccc2c(c1)OCCO2)c1ccccc1NC(=O)C(CC1CO1)CC1CO1,448.5339556867031
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCCNCC(=O)N1CCCC1,COCCOc1cc(C)ccc1NC(=O)N(CC1CO1)CC1CO1,364.6317864411647
2,O=C(O)CCOCC(=O)Nc1ccc(C2CCN(C(=O)COCCC(=O)O)CC2)cn1,Cc1cc(C(=O)Nc2cc(Cc3ccccc3)ccc2OCC2CO2)cc(OCC2CO2)n1,408.089194945884
2,CCOC(=O)C1CCN(C(=O)CN(CCOCC(=O)O)CCOCC(=O)O)CC1,O=C(COCCC1CO1)NCC1CCN(CC2CO2)CC1,303.78201960806086
2,Cc1cc(N2CCCCCC2)ccc1NC(=O)N(CCC(=O)O)CCC(=O)O,O=C(CC1CCCCC1)N1CCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,371.8364476087245
2,COc1ccccc1OCCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,CC(C)CNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,347.7624646555966
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C2CCC2)cc1,COc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1OC(C)C,391.8535493982961
2,O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1ccc(OCC2CC2)cc1,O=C(NCc1ccc2ncccc2c1)N(CC1CO1)CC1CO1,358.1034524372458
2,CC(C)OCC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,CCOc1ccc(NC(=O)c2ccc(OC)c(OCCOCC3CO3)c2)cc1COCC1CO1,349.3068699857079
2,CN(CCNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CC1,Cc1ccc(NC(=O)C=Cc2cccc(OCC3CO3)c2)c(OCC2CO2)c1,358.5291294799761
2,Cc1ccc(NC(=O)Nc2ccccc2)cc1NC(=O)N(CCOCC(=O)O)CCOCC(=O)O,COc1ccc(C(=O)CCC(=O)NC(COCC2CO2)COCC2CO2)cc1,358.8242453292562
2,CN(CCCCCOCC(=O)O)C1CCC(COCC(=O)O)CC1,COc1cc(C(=O)OCCCn2c(OCC3CO3)nc3ccccc32)ccc1OCC1CO1,306.99728310281074
2,COc1ccc(NC(=O)NCCCCC(=O)O)c(C(=O)O)c1,CC(C)CCCNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,350.32052043326445
2,CCn1cc(CN(CCC(=O)O)CCC(=O)O)cn1,COC(=O)CCOc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,326.8627119622021
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)Cc2ccco2)c1,C(COCC1CO1)CC1CCN(CCOCC2CO2)CC1,328.9428903090379
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccccc1,Cc1cc(C(=O)NCCCCN(C)C(=O)c2ccc(OCC3CO3)c(C)c2)ccc1OCC1CO1,381.9656866208399
2,CC(C)(CNC(=O)CCCCC(=O)O)CC(=O)O,Cc1cc(O)ccc1NC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,378.798766076504
2,CC(=O)N(Cc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CC1,O=C(NCCn1cnc2ccccc21)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,427.50295852920993
2,O=C(O)CCc1cccc(NC(=O)CC2(C(=O)O)CCCCCC2)c1,CCNC(=O)c1cccc(NC(=O)CN(CC2CO2)CC2CO2)c1,412.0635117058196
2,COc1ccc(C2(NC(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)CC2)cc1,COc1cccc(CCC(=O)N(CC2CO2)CC2CO2)c1,399.7943940476272
2,O=C(O)CCOc1ccc(CC(=O)NC2(CCC(=O)O)CCOCC2)cc1,O=C(C=Cc1ccc(C(=O)O)c(OCC2CO2)c1)c1ccc(OCC2CO2)cc1,395.81994025880863
2,O=C(O)c1ccc(NN=Cc2cc(C(=O)O)co2)cc1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(CN2CCCC2=O)cc1,385.4028293114253
2,Cc1cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)n(C)n1,CN1CCCN(CCCNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,329.360404283291
2,COc1ccc(CN(CCC(=O)O)C(=O)COCCCC(=O)O)cc1,c1ccc(OCCOc2ccccc2OCCOCC2CO2)c(OCCOCC2CO2)c1,297.35871743322616
2,COc1ccc(C(=O)Nc2cccc(CNC(COCC(=O)O)COCC(=O)O)c2)cc1,COc1ccccc1Nc1ncccc1C(=O)N(CC1CO1)CC1CO1,391.1128128632725
2,O=C(O)CCC(=O)NCc1cccc(C(=O)O)c1,CCCOc1ccc(CN2CCC(C(=O)Nc3ccc(OCC4CO4)cc3)CC2)c(OCC2CO2)c1,393.7962806965153
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCCN1CCN(c2ccccc2)CC1,Cc1ccc(Cn2nc(C)c(CCC(=O)N(CC3CO3)CC3CO3)c2C)cc1,373.5788736849228
2,CCC(CC)(C(=O)O)C(=O)Nc1ccc(C(C)(C)C(=O)O)cc1,Cc1cc(C(=O)NCC(C)C)ccc1NC(=O)C(=O)N(CC1CO1)CC1CO1,415.4756295105323
2,CC(C)N(C)C(=O)CNCCNC(=O)C(CCC(=O)O)CCC(=O)O,CCOC(=O)CN(Cc1ccccc1OCC1CO1)C(=O)c1cc(OC)ccc1OCC1CO1,323.1023721848534
2,Cc1oc(C(=O)N(CCCOCC(=O)O)Cc2ccccc2)cc1COCC(=O)O,COc1cccc(CCC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,355.8302743729171
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCc2cccc3c2OCO3)cc1,Cc1cc(C(=O)NCCN(C(=O)c2ccc(OCC3CO3)c(C)c2)C2CC2)ccc1OCC1CO1,394.5567163548384
