n_components,smiles_1,smiles_2,tg
2,O=C(O)COCc1ccc(NC(=O)c2ccc3ncccc3c2)cc1COCC(=O)O,COCc1cccc(NC(=O)c2cc(OCC3CO3)cc(OCC3CO3)n2)c1,394.2845044510716
2,O=C(O)CCC(=O)Nc1cccc(CCC(=O)O)c1,Cc1ccc(C(=O)Nc2ccc(NC(=O)CCN(C)C)cc2)c(OCC2CO2)c1OCC1CO1,381.3407295356332
2,Cn1c(=O)oc2ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc21,CN1CCc2ccc(C(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)cc21,410.4985945054351
2,COc1cc(CCNC(=O)NC(COCC(=O)O)COCC(=O)O)ccc1C,COc1cc(CC(=O)Nc2cc(C)ccc2OCC2CO2)cc(OC)c1OCC1CO1,345.38937410791107
2,CC(=O)OCCc1cccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)c1,CC(C)OC(=O)COC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,347.7509215868444
2,Cn1ccnc1CNCCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(NCCCOC1CCCCC1)c1cccc(OCC2CO2)c1OCC1CO1,315.7070605584275
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCO,N#Cc1ccc(N2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)nc1,379.428295652951
2,NC(=O)C1(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COC(=O)CN(CCc1ccccc1)C(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,373.46417807613113
2,CN(CCOCC(=O)O)Cc1ccccc1OCCCCOCC(=O)O,Cc1cc(NC(=O)Cn2c(C)cc(OCC3CO3)cc2=O)ccc1OCC1CO1,331.73846967706834
2,COC(=O)c1cc(CNC(=O)NC(COCC(=O)O)COCC(=O)O)ccc1OC,CN(Cc1ccc(OCC2CO2)cc1)C(=O)c1cncc(OCC2CO2)c1,380.837313544527
2,CC(C)CCOCCNCCCNC(=O)C(CCC(=O)O)CCC(=O)O,COc1ccnc(OCC2CO2)c1C(=O)Nc1ccccc1OCC1CO1,335.20954283032063
2,O=C(O)c1cccc(CC2CCN(Cc3ccccc3C(=O)O)CC2)c1,CN(Cc1ccc2ccccc2c1)C(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,351.6503134143754
2,Cc1nccn1CCCN(C)CC(=O)N(CCC(=O)O)CCC(=O)O,CCCC(C)(C)NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,330.5615392043523
2,Cc1ccnc2nc(C(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)nn12,COc1cc(C)ccc1OCC(=O)NC(COCC1CO1)COCC1CO1,392.25576067330064
2,CCOC(=O)C=Cc1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,N#Cc1cc(Oc2ccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)cc2)ccn1,372.45681967423934
2,O=C(O)CCC(CCC(=O)O)C(=O)NC1CC(CNC(=O)C2CCCCC2)C1,N#Cc1ccccc1Oc1ccccc1C(=O)OCC(=O)N(CC1CO1)CC1CO1,392.5081508610599
2,O=C(O)CCOCCNCCCNC(=O)c1ccc(OCCC(=O)O)cc1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccc(CN2CCCCC2)cc1,345.69321267834334
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)Cc1coc2ccc3ccccc3c12,COc1cccc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)c1O,363.4223061317125
2,O=C(O)CN(C(=O)C1CCC(C(=O)O)CC1)C1CCC1,N#Cc1ccc(NC(=O)COC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,379.398186051032
2,O=C(O)COCCc1ccc(CNC(=O)c2cccc(COCC(=O)O)c2)cc1,O=C(OCCCOCCc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1,355.5746823518081
2,COc1cc(CN(CCCOCC(=O)O)CCOCC(=O)O)ccn1,Cc1c(CCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cnn1C,306.4233095522308
2,O=C(O)c1ccc(NC(=O)C2(C(=O)O)CCCCCC2)cc1,CC(=O)Nc1cccc(CNC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c1,446.61263369231415
2,O=C(O)CCC(CCC(=O)O)C(=O)N(CCO)C1CC1,Cc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1O,352.05287883770205
2,Cc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,C(=NN=Cc1ccccc1OCC1CO1)c1ccc(OCC2CO2)cc1,350.0450286993872
2,O=C(O)CCCOCC(=O)N1CCC(O)(CNC(=O)CCCC(=O)O)CC1,CN(Cc1ccccc1CNC(=O)COCC1CO1)C(=O)CCC1CO1,359.43267436477487
2,CN1CCN(c2ccc(CN(CCOCC(=O)O)CCOCC(=O)O)cc2)CC1,COc1ccc(Cn2nnc(C(=O)N(CC3CO3)CC3CO3)c2C)cc1,312.3877458174527
2,O=C(O)CCN(CCC(=O)O)C(=O)CNCCNC(=O)c1ccc2c(c1)CCC2,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccncc1Oc1ccccc1,406.8392545761336
2,COCC1(O)CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc(C(=O)Nc2ccccn2)c1,422.11933560850775
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1,COCC(=O)Nc1cccc(CNC(=O)C(=O)N(CC2CO2)CC2CO2)c1,352.7369997367226
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1ccnc(C2CC2)c1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1cccc(CN2CCCCC2)c1,378.8138331479611
2,O=C(O)CC1CCN(C(=O)c2cccc(C(=O)N3CCC(CC(=O)O)CC3)n2)CC1,Cc1ccc(NC(=O)c2ccc(OCC3CO3)nc2C)c(OCC2CO2)c1,402.6125631455527
2,O=C(O)CCOCCCC(=O)N(CCC(=O)O)CC1CCCCC1,O=C(O)Nc1ccccc1OCC(=O)N(CC1CO1)CC1CO1,399.5333640310069
2,O=C(NCc1ccc(C(=O)O)cc1)C(=O)N1CCC(C(=O)O)C1,N#CCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,406.6107956016938
2,O=C(O)CCOc1ccc(CNC(=O)CC(CC(=O)O)c2ccccc2)cc1,CC(=O)N(c1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1)C1CC1,394.2376478603732
2,O=C(O)CCCCNC(=O)N1CCC(C(=O)O)CC1,COc1cc(CCNC(=O)C(=O)N(CC2CO2)CC2CO2)ccc1O,380.2655057226472
2,CC=CC=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,O=C(NCc1cccnc1OCC1CO1)N1CCN(C(=O)c2ccccc2OCC2CO2)CC1,377.80859126333337
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccc(CCCc2ccccc2)cc1,O=C(O)CCCc1ccc(N(CCOCC2CO2)CCOCC2CO2)cc1,332.05967447637414
2,Cc1c(C(=O)O)cc(CNCCc2ccc(C(=O)O)cc2)n1C,O=C(OCCOC(c1ccccc1)c1ccccc1)c1ccc(OCC2CO2)cc1OCC1CO1,384.89599670678086
2,CCN(C)c1ccc(CN(CCC(=O)O)CCC(=O)O)cn1,COC(=O)CNC(=O)c1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,379.1478826567949
2,CCCOC(=O)CCNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(OCCCOc1ccccc1)c1cc(OCC2CO2)ccc1OCC1CO1,381.4140362520645
2,COc1cccc(OCCCNC(=O)NC(COCC(=O)O)COCC(=O)O)c1,NC(=O)Nc1cccc(C(=O)N(CC2CO2)CC2CO2)c1,397.1676052608169
2,CCNC(=O)NC1(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CCCC1,O=C(c1ccccc1OCC1CO1)N1CCN(C(=O)c2cccc3cc(OCC4CO4)ccc23)CC1,406.7483172187185
2,COc1cc(CCC(=O)O)ccc1OCc1nc(C(C)(C)CCC(=O)O)no1,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N1CCN(Cc2cccc3cccnc23)CC1,321.9320968460263
2,O=C(O)CCOCC(=O)NCc1ccc2c(c1)CN(C(=O)COCCC(=O)O)C2,O=C(OCCOCC1CO1)c1ccccc1NCCOCC1CO1,352.95402869301154
2,O=C(O)COCc1ccc(NC(=O)Nc2cccc(Oc3ccncc3)c2)cc1COCC(=O)O,N#Cc1ccccc1Oc1ccccc1C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,406.0908575679262
2,O=C(O)COCc1ccc(CNC(=O)CN2CCC(COCC(=O)O)CC2)cc1,CC(C)CN1CCC(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,333.46216248555504
2,O=C(O)COCCCN(CCOCC(=O)O)CC(=O)NC1CCCCCC1,CCCCN(C)c1ccc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,314.2734632419678
2,O=C(O)COc1cccc(C(=O)NC2(C(=O)O)CCCC2)c1,COc1cc(CC(=O)N(C)CCc2ccccc2OCC2CO2)ccc1OCC1CO1,407.2799533780921
2,Cn1c(=O)c2cc(NC(=O)C(CCC(=O)O)CCC(=O)O)cnc2n(C)c1=O,O=C(CCCCCC(=O)NCCCC1CO1)NCCCC1CO1,395.5326861794073
2,CC(C)(CC(=O)O)CC(=O)NCCCCCCNCCC(=O)O,O=C(NC1CC1)c1cccc(NC(=O)N(CC2CO2)CC2CO2)c1,356.7241328894618
2,O=C(O)COCCCNC(=O)c1ccc(C(=O)NCCCOCC(=O)O)nc1,COc1ccc(C)cc1NC(=O)C(C)OC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,375.694801315703
2,CC(C)(CCNC(=O)C(=O)NC1CCC(C(=O)O)CC1)C(=O)O,O=C(Cc1ccc(OCC2CO2)cc1)NCC1CC(NCCC2CO2)C1,332.2042332404087
2,C#CCOc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(Nc1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1)c1ccccc1,385.0656210243106
2,COC(=O)CCNC(=O)c1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1ccc2c(c1)CCCN(C(=O)c1ccc(OCC3CO3)cc1OCC1CO1)C2,388.3467142212542
2,Cc1ncccc1CN(CCCOCC(=O)O)CCOCC(=O)O,Cn1cccc1CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,356.2702136300703
2,O=C(O)CCNCCCCNCCC(=O)O,COC(=O)c1cc2cccc(OCC3CO3)c2nc1OCC1CO1,315.939734302861
2,CCc1cc(OCCOCC(=O)O)ccc1OCCOCC(=O)O,CC(CCCC1CO1)NC(=O)NCc1ccc(OCC2CO2)cc1,329.19707986250546
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2ccon2)cc1,O=C(O)CCNC(=O)CCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,388.9250849639268
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCCCCCNCCn1cccn1,O=C(NCc1cccc(OCC2CO2)c1)NCc1cccnc1OCC1CO1,326.4615406088355
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2cc3n(n2)CCC3)cc1,O=C(CNc1cccc(C(=O)N2CCOCC2)c1)N(CC1CO1)CC1CO1,412.7015359525511
2,CCCC(=O)NC1CCN(C2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)CC1,CCCCNc1ccccc1C(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,364.5595073283831
2,CCC1CCN(C(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC1,Cc1ccc(CC(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1C,349.0061001030786
2,CCCCCCCCCCCCCC(=O)N(CCOCC(=O)O)CCOCC(=O)O,O=C(CCc1ccc(OCC2CO2)cc1)NCCCNC(=O)CCc1ccc(OCC2CO2)cc1,322.24963742759616
2,COc1ccc(CN(CCC(=O)O)C(=O)Nc2c(CCC(=O)O)cccc2C(C)C)cc1,CN(CC(=O)NCc1ccco1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,376.027361617685
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccc(N2CCCC2)nc1,CC(C)(C)CC(C)(C)NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,380.7522026974224
2,O=C(O)COCC1CCN(C(=O)c2ccc(C(=O)N3CCC(COCC(=O)O)CC3)cc2)CC1,Cn1c(=O)n(CCC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c2ccccc21,416.8708899075485
2,CCCCCCCCCCCC(=O)N(CCOCC(=O)O)CCOCC(=O)O,O=C(c1c(OCC2CO2)cccc1OCC1CO1)N1CCCC1,300.420616504967
2,COc1cc(C(=O)Nc2ccccc2C(=O)NCCC(=O)O)ccc1OCCC(=O)O,c1cc(CN2CCN(c3ncc(OCC4CO4)cn3)CC2)cc(OCC2CO2)c1,369.71946299820127
2,CC(C)n1c(CNC(=O)C(CCC(=O)O)CCC(=O)O)nc2ccccc21,O=C(CCn1cnccc1=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,386.31759451220216
2,Cn1nc(NCC(=O)N(CCC(=O)O)CCC(=O)O)c2ccccc21,O=C(c1cncc(OCC2CO2)c1)N(Cc1ccc(OCC2CO2)cc1)Cc1ccco1,378.7839371365874
2,COc1nn(C)cc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1cccc(OCCNC(=O)COC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)c1,385.9541612479559
2,COCC1(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,CCC(CC)OC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,368.9288477900652
2,O=C(O)CCCC1(C(=O)N2CCC(CC(=O)O)CC2)CC1,O=C(O)Cc1cccc(C(=O)Nc2ccc(OCC3CO3)cc2OCC2CO2)c1,386.2371400843728
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCNCC(=O)Nc1cnccn1,Cc1cc(NC(=O)CCC2CO2)ccc1NC(=O)CCC1CO1,394.0791535866242
2,COc1ccc(CN(CCC(=O)O)C(=O)Nc2c(CCC(=O)O)cccc2C(C)C)cc1,O=C(CNC(=O)c1ccnc(C(=O)NCC(=O)NCC2CO2)c1)NCC1CO1,378.8156579712389
2,CN(C)C(=O)N(CCC(=O)O)CCC(=O)O,CN(C)C(=O)c1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,388.8190874253871
2,O=C(O)COCC(COCC(=O)O)NC(=O)c1ccc(OC2CCC2)cc1,COCCN(CCc1ccccc1)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,334.5955854034844
2,CC(=O)c1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1,COc1ccc(CCN2CCN(C(=O)C(CC3CO3)CC3CO3)CC2)cc1,379.1886431339244
2,O=C(O)CCN(CCC(=O)O)C(=O)CNCCCCCCNC(=O)C1CCCC1,COc1cccc(C(=O)NCc2cccnc2OCC2CO2)c1OCC1CO1,339.962911751521
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(CN2CCCC2)o1,c1cc(NCc2ccc(COCC3CO3)o2)ccc1COCCOCC1CO1,304.67153491933345
2,COc1cc(NC(=O)C(CCC(=O)O)CCC(=O)O)c(C(N)=O)cc1OC,O=C(COc1ccccc1NC(=O)C(CC1CO1)CC1CO1)Nc1cccnc1,421.0316485721222
2,COCCOc1ccc(CNC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)cc1,CCOC1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,330.8914057039804
2,Cc1ccc(C(N)=O)cc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(COC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc2ccccc2c1,410.7212780921488
2,COC(=O)c1ccc(N2CCCC2)c(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,COc1ccc(C(=O)Nc2ccccc2C(=O)N(CC2CO2)CC2CO2)cc1,397.6126916224747
2,CC(C)(Cc1ccccc1)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(COc1cccc(N2CCCC2=O)c1)N(CC1CO1)CC1CO1,397.0011030271405
2,O=C(O)CCc1cccc(NC(=O)C2(C(=O)O)CCC2)c1,O=C(NC(Cc1ccc(OCC2CO2)cc1)C(=O)O)c1ccc(OCC2CO2)cn1,416.0662859382086
2,CN(CCN1CCCC1)C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(=O)Nc1ccc(C)c(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,392.0490867212082
2,Cc1ccc(NC(=O)CNCCNC(=O)C(CCC(=O)O)CCC(=O)O)c(C)c1,CC(=O)Nc1ccc(CN2CCC(NC(=O)N(CC3CO3)CC3CO3)CC2)cc1,358.9611247487758
2,CCCC(CCC(=O)Nc1ccc(C(=O)O)cc1)C(=O)O,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccncc1N1CCCC1,431.17162424178935
2,CC(C)(CNC(=O)C(CCC(=O)O)CCC(=O)O)c1ccc2c(c1)OCCO2,CCOc1cccc(NC(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,408.705079205209
2,CCC(=O)c1ccc(OCCCCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCCCCCNC(=O)C(=O)N(CC1CO1)CC1CO1,333.97490529521065
2,O=C(O)Cc1cccc(NC(=O)CC2(CC(=O)O)CCC2)c1,O=C(CCCCCC(=O)NCc1ccc(OCC2CO2)cc1)NCc1ccc(OCC2CO2)cc1,378.0270813185978
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CN(C)C(=O)c1ccccc1NC(=O)C(=O)N(CC1CO1)CC1CO1,417.7691453925998
2,O=C(O)CCCC(=O)N1CCCC(CC(=O)O)C1,Cc1ccc(NC(=O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1C,477.3493724707941
2,O=C(O)CC(NCc1cccc(OC2CCCC2)c1)C(=O)O,CCc1ccc(CCOC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,336.173333655262
2,O=C(O)COCC(COCC(=O)O)NCCCCN1C(=O)c2ccccc2C1=O,CC(=O)c1ccc(OCC2CO2)c(NC(=O)c2nnc(OCC3CO3)c3ccccc23)c1,356.5412120899281
2,CCc1cccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c1N,Cn1nccc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,345.9772530914018
2,COC(=O)C1CC(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)C1,N#CCCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,385.5496905779146
2,Cc1cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)n(C)n1,O=C(O)c1ccc(Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,497.3994816492439
2,CC(=O)NCc1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,COc1cc(C(=O)Nc2cccc(C)c2OCC2CO2)cc(OC)c1OCC1CO1,371.8650304455718
2,CCN(CCCOCC(=O)O)Cc1ccc(COCC(=O)O)cc1,O=C(c1ccccc1OCC1CO1)N1CCN(CCC2CO2)CC1,334.1487564815272
2,CC(C)N(C)Cc1ccccc1CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(Nc1cccc(OCC2CO2)c1)C(CC1CO1)c1ccccc1,364.7119375954896
2,Cc1cccc(C)c1CN(CCC(=O)O)CCC(=O)O,O=C(CCc1cccc(OCC2CO2)c1)N1CCC(c2ccc(OCC3CO3)cc2)CC1,350.7019375336577
2,Cn1ccc(CC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)n1,CC(C)(C)CC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,374.18695858707497
2,Cc1cccn2cc(COc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)nc12,CC(C)NC(=O)CCNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,372.2194278609357
2,Cc1cccc(C2=CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)c1,COc1cccc(OCCCNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,356.128265197732
2,CCC(C)(C)NC(=O)CN(CCC(=O)O)CC(=O)O,O=C(CCc1ccccc1N1CCOCC1)N(CC1CO1)CC1CO1,345.3514113490537
2,CC(C)CCOc1ccc(CNCCCC(C(=O)O)C(=O)O)cc1,Cc1cc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)cc(C(=O)O)c1,397.6208876626956
2,O=C(O)COCc1ccc(CN(Cc2ccccc2)CC2(COCC(=O)O)CC2)cc1,Cc1ccc2c(c1)n(CC1CO1)c(=O)n2CC1CO1,349.7975727779638
2,COc1ccc(C(=O)NC2CC(COCC(=O)O)C2)cc1OCCOCC(=O)O,CN(Cc1ccc(OCC2CO2)cc1)Cc1ccccc1OCC1CO1,328.43776852543755
2,CC(C)(CCNC(=O)N1CCC(CCC(=O)O)CC1)C(=O)O,O=C(NC(c1ccccc1)c1ccccc1)C(CC1CO1)CC1CO1,375.1952739443127
2,Cc1ccc(COCC(=O)O)cc1NC(=O)c1cccc(COCC(=O)O)c1,CC(C)(C)CCNC(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,430.3266321235509
2,O=C(O)CC(=Cc1cccc(C(=O)O)c1)c1nc2ccccc2o1,O=C(CNC(=O)C(=O)Nc1cccc(OCC2CO2)c1)NCC1CO1,387.1459429483463
2,COc1ccc(CN(CCC(=O)O)CCC(=O)O)cn1,O=C(CNC(=O)Cc1cccc2ccccc12)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,331.8406924875852
2,O=C(O)COCC(COCC(=O)O)NC(=O)CCOc1ccccc1,COc1cc(C)c(CN(C)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1OC,385.3999767430624
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(CO)(c2ccccc2)CC1,COC(=O)COCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,344.6028135564535
2,O=C(O)CCCCC(=O)NCC1(NC(=O)CCCOCCC(=O)O)CCC1,CCCCc1ccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,336.0580966396264
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(N2C(=O)c3nccnc3C2=O)cc1,Cc1cccc(N2CCN(C(=O)C=Cc3ccc(OCC4CO4)c(OCC4CO4)c3)CC2)c1,405.0322786205234
2,O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,Cc1oc(C(=O)O)cc1C(=O)Nc1ccc(OCC2CO2)cc1OCC1CO1,422.1009469307468
2,CCN(CC(=O)NC(COCC(=O)O)COCC(=O)O)c1ccccc1,CN1CCN(C(=O)c2ccc(NC(=O)C=Cc3ccc(OCC4CO4)c(OCC4CO4)c3)cc2)CC1,378.1116673098192
2,COc1c(C)ccc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1C,O=C(c1ccco1)N1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,428.1510499267723
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1cccc2c1CCCC(=O)N2,O=C(OCCN1CCCCC1)c1cc(OCC2CO2)ccc1OCC1CO1,354.88974520658826
2,CC(C)c1cccc(N(CCCCCOCC(=O)O)CCOCC(=O)O)c1,CC(C)Oc1ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,348.2927882065291
2,O=C(O)COCc1ccc(NC(=O)CCc2cccc(OC3CCCC3)c2)cc1COCC(=O)O,CCOc1ccc(CN2Cc3ccc(OCC4CO4)cc3C2)c(OCC2CO2)c1,339.1973423237821
2,Nc1ccc(CCNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ccc(C(=O)OC(C)C(=O)N(CC2CO2)CC2CO2)cc1NC(=O)c1ccccc1,398.4811846068801
2,O=C(O)COCCCNC(=O)c1ccc(NCCOCC(=O)O)cc1,CCc1ccc(C(C)(C)C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,347.2576525901325
2,Cc1cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c2cnn(C(C)C)c2n1,O=C(O)c1cccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c1,429.36525393975455
2,O=C(O)C1CC(C(=O)NC2(C(=O)O)CCCC2)C1,O=C(NCC(=O)N1CCN(c2ccccc2OCC2CO2)CC1)c1ncccc1OCC1CO1,400.7615641512867
2,CCCCn1ncc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1C,C=CCOc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,377.8458763536387
2,O=C(O)CCN(CCC(=O)O)C(=O)CNc1ccc(CC(=O)N2CCCc3ccccc32)cc1,COc1ccc(CN(C)C(=O)c2ccccc2OCC2CO2)cc1OCC1CO1,359.98949823508866
2,N#Cc1cccc(CN(CCC(=O)O)C(=O)NC2CCN(CCC(=O)O)CC2)c1,COCCNC(=O)CNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,376.3547436164019
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccccc1,COc1cccc(CN(CC2CO2)C(=O)CC2CO2)c1,373.2438192073932
2,CC(C)(C)c1ccc(CCNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCCC(=O)Nc1cccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1C,383.9241515547175
2,O=C(O)CNc1ccc(NCC(=O)O)cc1,COC(=O)c1cc(C(=O)N(CC2CO2)CC2CO2)ccc1C,380.7450563009062
2,O=C(O)CCCCCCCNC(=O)N(CCC(=O)O)C1CC1,COc1cc(CCNC(=O)Cc2ccc(OC)c(OCC3CO3)c2)ccc1OCC1CO1,325.9069356871703
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1cnn(C2CCC2)c1,COc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(OC)c1,364.0788035306398
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2ccc3cccnc3c2)c1,O=C(NCc1nc(OCC2CO2)c2ccccc2n1)c1cccc(OCC2CO2)c1,386.6512679334704
2,CC(CCC(=O)O)NC(=O)CCCC(=O)O,CC(=O)OCCc1cccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,372.7815976008024
