n_components,smiles_1,smiles_2,tg
2,O=C(O)CCNC(=O)CCC(=O)O,Cc1cc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)ccc1C(=O)O,379.5482638739955
2,O=C(O)CCN(CCC(=O)O)Cc1cccc(C(=O)N2CCCCC2)c1,CC1CCC(CC(=O)NCc2cccc(OCC3CO3)c2OCC2CO2)CC1,344.67568498392706
2,CC1CN(Cc2ccc(COCC(=O)O)cc2)CCN(Cc2ccc(COCC(=O)O)cc2)C1,O=C(CCc1ccc(OCC2CO2)cc1)N1CC=C(c2ccc(OCC3CO3)cc2)CC1,349.54119408426004
2,O=C(O)CCCCC(=O)NCC1CC(NCC(=O)NC(=O)NCCC(=O)O)C1,CCc1ccc(CNC(COCC2CO2)COCC2CO2)cc1,299.0545548615483
2,CNC(=O)c1cc(Oc2cccc(OC(=O)C(CCC(=O)O)CCC(=O)O)c2)ccn1,Cc1ccc(C(N)=O)cc1NC(=O)C(CC1CO1)CC1CO1,393.2789917639787
2,COCCN(CCOCC(=O)O)C(=O)c1ccc(OC)c(OCCOCC(=O)O)c1,O=C(O)c1cc2ccccc2c(OCC2CO2)c1OCC1CO1,364.36260531748775
2,Cc1ncccc1CNCC1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCCNC(=O)C1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,362.0560961545084
2,Cc1cc(Oc2ncccn2)ccc1NC(=O)N(CCC(=O)O)CCC(=O)O,O=C(Nc1cccc(OCC2CO2)c1)c1cccc(C(=O)Nc2cccc(OCC3CO3)c2)c1,415.3837615248454
2,COc1ccccc1CCNC(=O)Cn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,CC(=O)c1ccc(OCC2CO2)c(NC(=O)c2ccccc2OCC2CO2)c1,469.1923317024159
2,CCCOc1ccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)cn1,CN(CC(=O)NCCNC(=O)C1CO1)C(=O)C1CO1,361.1301696452685
2,COC(=O)c1cccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,c1ccc(CC2CCN(CCOCC3CO3)CC2)c(COCC2CO2)c1,378.5381181393782
2,O=C(O)COCc1cccc(NC(=O)c2cccc(COCC(=O)O)c2)c1,Cc1ccc(CNC(=O)CN(CCOCC2CO2)CCOCC2CO2)cc1,320.6581251899735
2,CN(C)C(=O)c1cccc(CNC(CCCC(=O)O)C(=O)O)c1,CCOc1cc(C=CC(=O)Nc2cc(C#N)ccc2OCC2CO2)ccc1OCC1CO1,372.4537589650428
2,Cc1ccc(O)c(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,O=C(Nc1ccc(Nc2ccccc2)cc1)c1ccc(OCC2CO2)cc1OCC1CO1,436.1381745457088
2,CC(C)Nc1ccccc1NCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(O)COc1ccc(NC(=O)N(CC2CO2)CC2CO2)c2ccccc12,376.5771999487737
2,O=C(O)CCCCCCNCC1CCN(C(=O)COCCC(=O)O)CC1,CCN(CC)C(=O)c1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,338.02940478494423
2,CCC(=O)c1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(C)(C)Oc1ccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,371.9389922602553
2,O=C(O)COCCN(CCOCC(=O)O)CCC(=O)N1CCc2ccccc2C1,c1ccc(OCC2CO2)c(CNCc2cc3c(cc2OCC2CO2)OCO3)c1,306.7326434036744
2,Cc1nccn1CCCCNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1cc(OC(C)C)ccc1NC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,365.30477800247775
2,COCCCCCN1CCC(CNC(=O)C(CCC(=O)O)CCC(=O)O)CC1,COc1ccc(C(=O)N2CCN(C(=O)c3ccc(OCC4CO4)nc3)CC2)c(OCC2CO2)c1,388.0019344740802
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)N2CCN(c3ccncc3)CC2)cc1,COc1ccc(CCNC(=O)c2cc3ccccc3c(OCC3CO3)n2)cc1OCC1CO1,380.5873433415206
2,Cc1ccncc1C(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O,CN(CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C(=O)C1CC1,341.9813749465083
2,Cc1ccc(C(C)(C)CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(c1ccccc1OCC1CO1)N(Cc1ccco1)Cc1ccccc1OCC1CO1,348.6875492568784
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc(NC(=O)NCc2ccco2)cc1,CCOc1cc(OCC2CO2)ccc1NC(=O)c1ccc(OCC2CO2)c(OC)c1,388.7777300104768
2,Cc1ccc(C)c(OCC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,N#Cc1ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,377.9782310886345
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCc1ccncc1,COc1cc(NC(=O)c2cc(OC)ccc2OCC2CO2)cc(OCC2CO2)c1,356.3687076356304
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCCCN1CCOCC1,CCN(Cc1ccc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)cc1)C(C)C,343.7936910094714
2,CN(C(=O)c1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1)c1ccccc1,Cc1ccc(C(=O)NCc2ccc(C(=O)N3CCCCC3)cc2)c(OCC2CO2)c1OCC1CO1,427.1039779845291
2,O=C(O)COCC(COCC(=O)O)NC(=O)C(=O)Nc1ccccc1Cc1ccccc1,O=C(NCCc1ccccn1)N(CC1CO1)CC1CO1,386.0317221485486
2,O=C(O)CCOCCNC(=O)c1cn(CCC(=O)O)nn1,COc1ccc(CCNC(=O)C(CC2CO2)CC2CO2)cc1OC,341.385174675946
2,O=C(O)COCC(COCC(=O)O)NC(=O)Nc1cccc2cccnc12,Cc1ccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c(OCC2CC2)c1,353.9539740863527
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1,COc1cc(NC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc(OC)c1,399.4770121215288
2,O=C(O)CCCOc1ccc(C(=O)C=Cc2ccc(O)c(C(=O)O)c2)cc1,O=C(Nc1ccc(OCC2CO2)cc1)C1CCN(Cc2cc3ccccc3nc2OCC2CO2)CC1,376.0092473867555
2,O=C(O)c1cc(C(=O)O)cc(N2CCCCC2)c1,Cc1ccc2cc(C(=O)Nc3ccc(COCC4CO4)c(COCC4CO4)c3)ccc2n1,446.5855011781029
2,CCC1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COc1ccc(C(=O)Nc2ccc(C)c(OCC3CO3)c2C)c(OCC2CO2)c1,393.8477961523588
2,O=C(O)CCOc1ccccc1C(=O)NC1CCN(CCC(=O)O)CC1,COc1ccc(NC(C)=O)cc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,387.2475644992121
2,COc1cc(C(=O)NCc2ccc(OCCC(=O)O)cc2)ccc1OCCC(=O)O,Cc1ccc(C)c(NC(=O)COC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)c1,379.1255933419656
2,CN(C)c1ccnc(C(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1ccc(NC(=O)COC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1C,375.1885696487725
2,Cc1nn(C(C)(C)C)cc1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(=O)CCCC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,383.00393568001294
2,CC(=NNc1ccc(C(=O)O)cc1)c1ccc(C(=O)O)cc1,O=C(COCC1CO1)N(CCc1ccccc1)CC1CO1,368.6924832693991
2,CC(C)OCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1c2c(nc3ccccc13)CCC2,372.245481383465
2,COc1ccc(CC(=O)N(CCC(=O)O)C2CC2)c(C(=O)N(CCC(=O)O)C2CC2)c1,O=C(c1ccccc1)N1CCC(N(CCOCC2CO2)CCOCC2CO2)CC1,333.8356988427884
2,O=C(O)CCNC1CC(CNC(=O)c2ccccc2OCCC(=O)O)C1,CC(C)C(=O)Nc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,373.79494568922297
2,CCN(CC)C1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCN1CCN(c2cccc(NC(=O)C=Cc3ccc(OCC4CO4)c(OCC4CO4)c3)c2)CC1,367.6897749345903
2,CCCCCCOc1cccc(CNC(CCCC(=O)O)C(=O)O)c1,Cc1ccc(OCC2CO2)cc1C(=O)Nc1ccccc1OCC1CO1,351.9005621597904
2,C=C(CC)CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccccn1,410.8955021487273
2,O=C(O)CCCCCNC(=O)c1ccccc1OCCC(=O)O,N#CCc1ccc(NC(=O)COC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)cc1,377.5271873886564
2,Cc1cc(CN2CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC2)ncn1,Cc1cncc(CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,350.8858543778547
2,CC(C)(NC(=O)NCCC(=O)O)C(=O)N1CCN(CCC(=O)O)CC1,Cc1ccc(N2CCN(C(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)cc1,384.7482469424488
2,O=C(O)c1ccc(Nc2ncccc2C(=O)O)cc1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc(NC(=O)c2ccccc2)c1,424.1826918331242
2,Cc1c(NC(=O)C(CCC(=O)O)CCC(=O)O)cccc1N1CCNC1=O,CN(C)CCCOc1ccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,358.49355388562464
2,COc1cc(C=Nc2ccc(C(=O)O)cc2C)ccc1OCc1ccc(C(=O)O)o1,CC(C)(C)NC(=O)c1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,447.65645057834064
2,Cc1cccnc1C(=O)NC(COCC(=O)O)COCC(=O)O,CCOc1ccc(CN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)C(C)C)cc1,348.59161758078795
2,Cc1ccc(NC(=O)C(=O)NC(CC(C)C)C(=O)O)cc1C(=O)O,O=C(NC(Cc1ccccc1)C(=O)O)c1cccc(OCC2CO2)c1OCC1CO1,427.5816441939035
2,CC(C)CC(=O)NCCC(=O)N(CCC(=O)O)CCC(=O)O,COc1cc(C)ccc1C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,333.71206635413733
2,Cc1cc(C)c(N)c(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1cc(C)nc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,411.665670758905
2,CCCCN(CCOCC(=O)O)C(=O)c1ccc(OC)c(OCCOCC(=O)O)c1,O=C(C(=O)N(CC1CO1)CC1CO1)N1CCN(c2ccccc2)CC1,342.11868184125217
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCC(CCc2ccccc2)CC1,COc1cc(CC(=O)Nc2cccc3ccc(OCC4CO4)cc23)cc(OC)c1OCC1CO1,383.343211756062
2,CC(=O)Nc1c(C)cccc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(C1CO1)N1CCC(C(=O)NCCCCC2CO2)(c2ccccc2)CC1,411.34329897917263
2,Cc1cc(C)cc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(NC(=O)C2CC2)cc1,392.6595222475784
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc2oc3c(c2c1)CCCC3,CC(C)Cc1ccc(C(=O)NCc2cccc(OCC3CO3)c2OCC2CO2)cc1,370.1843506662202
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)Cc2ccco2)c1,C(COCC1CO1)CC1CCN(CCOCC2CO2)CC1,328.9428903090379
2,CCc1c(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cnn1C(C)(C)C,O=C(OCCN1CCCC1=O)c1cc(OCC2CO2)ccc1OCC1CO1,376.2561073333212
2,O=C(O)CCCOCCCCC(=O)NCCNCCC(=O)O,O=C(Nc1ccc(N2CCCC2)nc1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,352.2496921432404
2,CC(C)C1CCN(C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,CCOC(=O)Cc1cccc(NC(=O)N(CC2CO2)CC2CO2)c1,359.5991984866473
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc2c(c1)CCCC(=O)N2,CCc1cc(C(=O)NC(Cc2ccc(OCC3CO3)cc2)C(=O)O)ccc1OCC1CO1,384.8419927394775
2,Cc1ccc(C(=O)O)cc1NC(=O)NCC(C(=O)O)C(C)C,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cc2ccccc2cc1C(=O)O,394.9928759126709
2,O=C(O)CCCC(=O)Nc1ccccc1C(=O)O,COc1ccc(C(=O)N(CC2CO2)CC2CO2)c(OCC(C)C)c1,368.4080700994759
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2ccnc3ccccc23)cc1,O=C(CCc1cccc(OCC2CO2)c1)Nc1ccc(C(=O)NC2CCCCC2)c(OCC2CO2)c1,412.8478993816847
2,COc1cc(NC(=O)C(CCC(=O)O)CCC(=O)O)c(C(N)=O)cc1OC,O=C(COc1ccccc1NC(=O)C(CC1CO1)CC1CO1)Nc1cccnc1,421.0316485721222
2,COCCN(CC(=O)O)C(=O)c1ccc(C(=O)O)o1,CN(C)CCOCCNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,322.83714806655144
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccc(CCCc2ccccc2)cc1,O=C(O)CCCc1ccc(N(CCOCC2CO2)CCOCC2CO2)cc1,332.05967447637414
2,NC(CCCCC(=O)O)C(=O)NCC(=O)NCCC(=O)O,CCOC(=O)C1CCN(C(=O)COC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)CC1,331.3439716046136
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCCCn1cnc2ccccc21,Cc1cc(OCC2CO2)ccc1NC(=O)c1cc(CC(C)C)nc(OCC2CO2)c1,380.806969947477
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2coc(C3CC3)n2)cc1,O=C(CCc1ccc2ccccc2n1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,372.3351059968514
2,Cc1ccc(CNC(CCCC(=O)O)C(=O)O)cc1,CC1CCN(CCNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,332.2588056231882
2,COc1ccc(NC(=O)CC(C)(C)CC(=O)O)c(C(=O)O)c1,COc1ccc(C=CC(=O)c2c(C)cc(C)cc2OCC2CO2)cc1OCC1CO1,384.53591442407526
2,COc1ccccc1OCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(NCC1(O)CCC1)c1ccc(OCC2CO2)cc1OCC1CO1,366.7926040320541
2,CN(CC(=O)N(CCC(=O)O)CCC(=O)O)Cc1nnc2ccccn12,O=C(CN1CCC(COCC2CO2)CC1)NCCOCC1CO1,326.51009991696804
2,CCCC=CC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1cc(OCC2CO2)c(OCC2CO2)cc1C(=O)O,337.6456091723565
2,COC(=O)c1ccccc1CC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,O=C(NCc1ccc(N2CCOCC2)cc1)N(CC1CO1)CC1CO1,412.38793846516256
2,CN(CC(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O)C(=O)C1CC1,COc1ccc(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,333.7088883318851
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)N(C2CCCC2)C2CC2)cc1,O=C(COCCC1CO1)NC1CCN(CCCC2CO2)CC1,390.4128770222118
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)N2CCC(CCO)CC2)cc1,CN(C)CCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,358.3966937666497
2,CCOC(=O)CCCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,CN(C)C(=O)c1ccc(NCC(=O)N(CC2CO2)CC2CO2)cc1,422.7919700227371
2,Cc1ccc(C)c(C(=O)NC2CCN(CC(=O)O)CC2)c1C(=O)O,N#Cc1ccc(CN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)C2CC2)cc1,444.7463568056211
2,O=C(O)CCN(CCC(=O)O)C(=O)CCC(=O)N1CCC(O)CC1,Cc1ccc(CN(C(=O)COC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)C2CC2)cc1,354.19861708451026
2,O=C(O)CCC(NCc1ccccc1C(=O)N1CCCCC1)C(=O)O,O=C(NC(Cc1ccccc1)C(=O)Nc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1,401.6187967928064
2,COc1cc(COCC(=O)O)ccc1C(=O)NCC(C)(C)CCOCC(=O)O,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc(C(=O)N2CCCCC2)c1,378.6492439762631
2,COc1cc(CCOCC(=O)O)ccc1NCCCCCCOCC(=O)O,CCCNC(=O)CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,328.3599640172066
2,O=C(O)CCN(CCCOCc1ccccc1)CCC(=O)O,COC(=O)CCCOc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,322.4255629073887
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccccc1,Cc1noc(C)c1CNc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,348.6513173002482
2,CC(C)(Oc1ccccc1)C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,CCOc1ccc(CN(Cc2ccc(OCC3CO3)cc2)Cc2ccco2)c(OCC2CO2)c1,326.2383811169119
2,O=C(O)CC1CCN(C(=O)c2cccc(C(=O)N3CCC(CC(=O)O)CC3)n2)CC1,Cc1ccc(NC(=O)c2ccc(OCC3CO3)nc2C)c(OCC2CO2)c1,402.6125631455527
2,NC(=O)c1ccc(NCc2ccccc2)c(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,O=C(NCc1ccc(OCC2CO2)cc1OCC1CO1)C1CCN(C(=O)C=Cc2ccccc2)CC1,393.6180166068988
2,CCCCOc1cccc(CNC(=O)NC(COCC(=O)O)COCC(=O)O)c1,COCc1cccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)c1,359.7833013841493
2,Cc1ccc(N2CCC(C(=O)N(CCC(=O)O)CCC(=O)O)CC2)nc1,CC(C)Oc1ncccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,413.2893450174368
2,COc1cc(CCC(=O)O)ccc1OCC(=O)Nc1cccc(OCCC(=O)O)c1,COc1ccccc1CC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,404.99131479375257
2,Cc1c(NC(C)C(=O)O)cccc1C(=O)O,O=C(CCC1CCCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,421.3076022696823
2,CN(CCC(=O)O)C(=O)c1cccc(C(=O)N(C)CCC(=O)O)n1,CCOC(=O)CN(Cc1ccccc1OCC1CO1)Cc1c(OC)cccc1OCC1CO1,344.0565876371203
2,O=C(O)COCc1ccc(NC(=O)c2ccc(N3CCOCC3)nc2)cc1COCC(=O)O,CCOc1ccc(OCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,422.0710238534136
2,CCOc1cccc(CNC(CCC(=O)O)C(=O)O)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CCC(NC2CCC2)CC1,391.966044087416
2,O=C(O)CCN(Cc1ccccc1)C(=O)c1ccc(NC(=O)CC(=O)O)cc1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)N(CCc1ccccc1)Cc1ccccc1,380.9969148225279
2,CCC(=O)N(CCO)CCNC(=O)C(CCC(=O)O)CCC(=O)O,CCc1ccc(OCC2CO2)c(NC(=O)c2cccc(C)c2OCC2CO2)c1,343.9631096902712
2,Cc1ccc(C)c(C(=O)N2CCC(N(CCCOCC(=O)O)CCOCC(=O)O)CC2)c1,O=C(O)CCc1cccc(NC(=O)C(CC2CO2)CC2CO2)c1,354.6435992357827
2,Cc1ncncc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCCCOCCO,347.0323270506818
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCOCC1,CCCNC(=O)c1ccccc1NC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,400.4762706781579
2,N#Cc1ccc(CNC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)cc1,Cc1cccc(OCC2CO2)c1NC(=O)c1ccc(NC(=O)c2ccc(OCC3CO3)nc2)cc1,343.54003178928167
2,NCCOc1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ccc(CCCNCCNC(=O)C(CC2CO2)CC2CO2)cc1,334.5272678894158
2,CC(C)(C#N)c1ccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCOCCCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,347.8915632648649
2,Cc1ccncc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,CCN1CCN(CCC(=O)N(CC2CO2)CC2CO2)CC1,341.61090484148923
2,Cc1cc(N2CCCCCC2)ccc1NC(=O)N(CCC(=O)O)CCC(=O)O,O=C(CC1CCCCC1)N1CCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,371.8364476087245
2,O=C(O)CCCN1CCCC(NC(=O)c2ccc(OCCC(=O)O)cc2)CC1,CON(C)C(=O)CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,367.9929420863477
2,O=C(O)CCCCCCNCCNC(=O)CCCCC(=O)O,O=C(O)c1ccc(C(=O)NCc2c(OCC3CO3)cccc2OCC2CO2)cc1,342.14223141957325
2,O=C(O)CCN(C(=O)COc1ccc(C(=O)N(CCC(=O)O)C2CC2)cc1)C1CC1,O=C1C(=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)C(c2ccccc2)=NN1c1ccccc1,422.4752268822871
2,Cc1ccc(CN(CCOCC(=O)O)C(=O)NCc2cccc(COCC(=O)O)c2)cc1,COc1ccc(C=CC(=O)c2ccc(C(=O)O)cc2OCC2CO2)cc1OCC1CO1,361.90143552925736
2,CC(C)(C)Oc1ccc(CCNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCNCCc1ccccc1)C(CC1CO1)CC1CO1,334.2602134423462
2,CCN(C(=O)C(CCC(=O)O)CCC(=O)O)c1cccc(OC)c1,Cc1ccc(OCC2CO2)c(C(=O)CCC(=O)c2cc(C)ccc2OCC2CO2)c1,379.3028617997212
2,CCOCCN1CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC1,COc1ccc(CNC(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1O,402.1457884467827
2,O=C(O)COCCN(CCOCC(=O)O)CCC(=O)N1CCN(c2ccccn2)CC1,CN(CCOCC1CO1)C(=O)Cc1ccccc1COCC1CO1,302.6828570317456
2,O=C(O)CCCNCC1(CCNC(=O)COCCCC(=O)O)CC1,CC(C)Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)cc1,318.1731781977691
2,CCOCCNC(=O)C(CCC(=O)O)CCC(=O)O,CN(C(=O)c1cccc(OCC2CO2)c1OCC1CO1)C1CCCC1,334.3344574696011
2,O=C(O)CCC(Cc1ccccc1)NC(=O)c1ccc(C(=O)O)cc1,COc1cc(C=CC(=O)c2cc(C(=O)O)ccc2OCC2CO2)cc(OCC2CO2)c1,422.6476960500516
2,CCNC(=O)c1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c(C)c1,Cc1ccc2oc(C(=O)N(CC3CO3)CC3CO3)cc2c1,445.79115317768384
2,Cc1ccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)c(=O)n1C,O=C(NCc1ccc(OCC2CO2)cc1OCC1CO1)C1CCC(O)CC1,383.7801265144531
2,O=C(O)COCc1cccc(COCC(=O)O)n1,O=C(COc1cccc(N2CCCC2=O)c1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,386.9890222995172
2,CC(C)COCCNCCCNC(=O)C(CCC(=O)O)CCC(=O)O,Cc1cccc(N2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)c1C,341.3587298411736
2,CC(=O)N1CCN(c2ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COc1cc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc(OC)c1OCC(N)=O,385.2538807993694
2,COc1ccc(C#N)cc1CNCCCNC(=O)C(CCC(=O)O)CCC(=O)O,COc1cc(OCC2CO2)c(CC=Cc2ccccc2)cc1OCC1CO1,334.9932086341435
2,O=C(O)CCC(=O)N(CC(=O)O)C1CCC1,O=C(COCCC1CO1)N(Cc1ccccc1)CC1CO1,319.30042871010573
2,CCOc1ccc(Oc2cc(CNC(=O)N(CCC(=O)O)CCC(=O)O)ccn2)cc1,COc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1C1CC1,391.8318776109225
2,CN(CCC(=O)O)Cc1cccc(OCCC(=O)O)c1,O=C(CCC(=O)NC1CCCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,367.9968863897064
2,O=C(O)CCN(CCC(=O)O)C(=O)CNC1CCN(C(=O)c2cnccn2)CC1,Cc1ccc(NC(=O)NC(=O)CN(CC2CO2)CC2CO2)c(C)c1,407.14030934868646
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1cccnc1N1CCCC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccncn1,388.4438262936988
2,CC(C)(CCNC(=O)c1ccc(COCC(=O)O)cc1)COCC(=O)O,N#Cc1ccc(C(=O)N2CCC(C(=O)Nc3ccccc3OCC3CO3)CC2)cc1OCC1CO1,388.8573247016154
2,Cc1cccc(N2CCN(C(=O)COC(=O)C(CCC(=O)O)CCC(=O)O)CC2)c1,COc1ccc(CCNC(=O)c2c(OCC3CO3)nc3ccccc3c2C)cc1OCC1CO1,383.1224668762434
