n_components,smiles_1,smiles_2,tg
2,O=C(O)CCN1CCCN(C(=O)CC2(CC(=O)O)CCCCC2)CC1,COc1cc(CC2CO2)ccc1OCC(=O)N(CC1CO1)C1CC1,374.84536010487193
2,Nc1cccc(C(CC(=O)O)CC(=O)O)c1,CC(C)Cc1cc(C(=O)OCC(=O)Nc2ccc(OCC3CO3)cc2)cc(OCC2CO2)n1,386.9825974637911
2,O=C(O)CCN(CC(=O)O)C(=O)CCc1ccco1,CCc1ccc(CN(C)C(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,364.8814860748131
2,O=C(O)CCCCC(=O)Nc1cccc(CC(=O)O)c1,COCCOCCCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,343.93113939210394
2,N#Cc1ccc(Oc2cccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c2)cc1,O=C(Cc1ccc2c(c1)CCCC2)NCc1ccc(OCC2CO2)cc1OCC1CO1,379.234957248336
2,O=C(O)CCN(CCC(=O)O)C(=O)CCCNC(=O)C1CC1,CCN(CC(=O)Nc1cccc(OC)c1)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,343.8994991762984
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(OC2CCCC2)CC1,COc1ccc(NC(=O)c2cccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)c2)cn1,412.0281940556862
2,O=C(O)CN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CC(=O)O)C3=O,O=C(COc1ccc2c(c1)CCC2)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,407.5245170024096
2,CCOc1ccc(NC(=O)c2cc(COCC(=O)O)on2)cc1COCC(=O)O,CC(C)CN(C(=O)c1ccc(OCC2CO2)cc1OCC1CO1)C(C)C,393.49508906473847
2,CC(C)(C)OC(=O)CCN(CCCOCC(=O)O)CCOCC(=O)O,O=C(Nc1cccc(OCc2cccnc2)c1)c1cc(OCC2CO2)cc(OCC2CO2)n1,324.0324854971525
2,CC(=O)Nc1cnccc1C(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(c1ccnc(OCC2CO2)c1)N1CCN(Cc2cccc(OCC3CO3)c2)CC1,378.66143937859454
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)COC2CCCCC2)c1,Cc1cc(C(=O)N(CC2CO2)CC2CO2)ccc1O,389.34769318944825
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1ccc(NC(=O)c2ccncc2)cc1,Cc1ccc(C(=O)Nc2ccc(OCC(=O)O)cc2)c(OCC2CO2)c1OCC1CO1,428.9363486565328
2,CC(C)n1ncc2ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc21,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1Oc1ccncc1,417.1415022601512
2,O=C(CC(NCc1ccco1)C(=O)O)Nc1ccc(C(=O)O)cc1,O=C1CCCc2ccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)cc21,417.0308717468367
2,O=C(O)CCN(CCC(=O)O)C(=O)NCCCCOc1ccccc1,O=C(CNC(=O)c1ncccc1OCC1CO1)NCCc1ccccc1OCC1CO1,347.33707474474375
2,O=C(O)COCCCN(CCOCC(=O)O)Cc1coc2ccccc12,COc1cccc(CNC(=O)COc2ccccc2OCC2CO2)c1OCC1CO1,285.0351237735938
2,COCCc1ccccc1NC(=O)N(CCOCC(=O)O)CCOCC(=O)O,Cn1cncc1CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,355.2343369816264
2,CC(C)Oc1cc(C(N)=O)ccc1NCC(=O)N(CCC(=O)O)CCC(=O)O,CCc1ccc(OCC2CO2)c(C(=O)NCc2cc(C)nc(OCC3CO3)c2)c1,408.83006627800376
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc(NC(=O)C2CC2)cc1,COc1cc(C(=O)NCc2ccccc2OCC2CO2)ccc1OCC1CO1,369.06133079481975
2,COc1ccc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1C#N,O=C(COc1ccc(OCC2CO2)cc1)NC(C(=O)O)c1cccc(OCC2CO2)c1,398.57054794550953
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc2c(n1)CCCC2=O,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(CCN2CCOCC2)cc1,376.7384356184
2,CC(C)(CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)CN1CCCC1,CN(C)Cc1ccccc1CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,407.99586964822186
2,CCN(Cc1ccccc1)c1ccc(CNC(CCC(=O)O)C(=O)O)cc1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccc(CN2CCCC2=O)cc1,363.0718982673674
2,O=C(O)CCOCCNC(=O)Cc1ccc(OCCC(=O)O)cc1,CCCOc1cccc(CC(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)c1,303.3191248621479
2,COc1ccc(CN(Cc2ccccc2)C(COCC(=O)O)COCC(=O)O)c(OC)c1,O=C(NCc1cccc(OCC2CO2)c1)c1ccc(OCC2CO2)cn1,350.948757217275
2,CC(C)(O)CN1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(C(=O)NC2CCOCC2)cc1,377.7370252415887
2,CC(C)(CCCC(=O)O)NC(=O)NCCCCCC(=O)O,CC(C)(C)c1ccc(OCC2CO2)c(NC(=O)c2cccc(OCC3CO3)n2)c1,384.5931414666445
2,COc1cc(CCC(=O)O)cc(CN2CCC(CC(=O)O)CC2)c1O,O=C(OCCO)c1ccc(OCC2CO2)cc1OCC1CO1,338.09707672699915
2,O=C(O)CCNC(=O)CN(CCC(=O)O)CC1CCCCC1,COc1ccc(OC)c(CCNC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c1,350.6840110696319
2,CCCOc1ccccc1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,COc1ccc(CC(=O)NCCc2cccc(OCC3CO3)c2)cc1OCC1CO1,344.765528759456
2,CC(C)(CNC(=O)c1cccc(OCC(=O)O)c1)C(=O)O,NC(=O)COc1ccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)cc1,374.6070562931882
2,O=C(O)c1ccc(C(=O)O)c(Nc2ccccc2)c1,CCOC(=O)c1ccccc1NC(=O)Cn1c(=O)n(CC2CO2)c(=O)n(CC2CO2)c1=O,473.5124809379767
2,O=C(O)CCN(CCC(=O)O)Cc1cccc(C(=O)Nc2ccccc2)c1,CC(CCNC(=O)c1ccccc1OCC1CO1)NC(=O)c1ccccc1OCC1CO1,380.6295955069188
2,COCCCCCOc1c(COCC(=O)O)cc(OC)cc1COCC(=O)O,CCc1cnc(OCC2CO2)c(C(=O)Nc2cccc(OCC3CO3)c2)c1,339.0891407155336
2,CCOC(=O)c1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,C(CCCC1CO1)CCCC1CO1,331.4240568222877
2,O=C(O)CCCOCC(=O)N1CCC(O)(CNC(=O)CCCC(=O)O)CC1,CNc1ccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,367.7007024452214
2,O=C(O)COCc1ccc(CCNc2cnc(NCCc3ccc(COCC(=O)O)cc3)cn2)cc1,CC(=O)N(CCC(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1)Cc1ccccc1,340.794443959696
2,COc1cc(CC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)ccc1C,CC(C)(C)OC(=O)CCCN(CC1CO1)CC1CO1,333.3825276789257
2,Cn1cc(CNC(=O)C(CCC(=O)O)CCC(=O)O)cn1,N#CCc1ccc(NC(=O)COC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)cc1,398.8957979030977
2,O=C(O)CCN(CCC(=O)O)C(=O)CNCCCNC(=O)c1ccncc1,COc1ccc(CNC(=O)C(=O)N(CC2CO2)CC2CO2)cc1C(=O)O,399.74577058259024
2,O=C(O)c1ncn(C(c2ccccc2)c2ccccc2)c1C(=O)O,O=C(Cc1ccc(OCC2CO2)cc1)NCC(=O)N1Cc2ccc(OCC3CO3)cc2C1,441.8197327799418
2,O=C(O)CCCNC(=O)C1(C(=O)O)CCCCCC1,c1cc(CC2CO2)ccc1Cc1ccc(CC2CO2)cc1,375.4603529493484
2,CCOc1cccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)c1,COc1ccc(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1C#N,380.0378573914711
2,O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1cccc(N2CCCC2=O)c1,O=C(NCc1ccccc1)c1cccc(NC(=O)C(CC2CO2)CC2CO2)c1,417.2404085711715
2,CCCCN(CC(N)=O)C(=O)C(CCC(=O)O)CCC(=O)O,O=C(NCc1ccc(CCOCC2CO2)cc1)NCc1cccc(COCC2CO2)c1,357.8448699670504
2,O=C(O)C(=O)c1ccccc1C(=O)O,COc1cc(C=CC(=O)NCC2CO2)ccc1OCC1CO1,371.4225703296456
2,CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC(C)(C)C,O=C(c1cccc2ccccc12)N1CCN(C(=O)C(CC2CO2)CC2CO2)CC1,390.2625154127312
2,CN(CC(C)(C)CNC(=O)CCCC(=O)O)C(=O)CCCC(=O)O,O=C(NCc1ccccc1)C1CCN(CC(=O)N(CC2CO2)CC2CO2)C1,356.0746511356768
2,Cc1noc(CNC(=O)C(CCC(=O)O)CCC(=O)O)n1,O=C(c1ccc(COCC2CO2)cc1)N(CCCOCC1CO1)Cc1ccccn1,353.305896151095
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1ccc(OC2CCOCC2)cc1,O=C(NCCc1ccc(OCC2CO2)cc1)C(=O)Nc1ccc(OCC2CO2)cc1,398.6368888698998
2,Cn1c(CNCCNC(=O)C(CCC(=O)O)CCC(=O)O)nc2ccccc21,CCn1c(CN(CC2CO2)CC2CO2)nc2cc(C(=O)O)ccc21,375.0744057924421
2,O=C(O)COCCc1ccc(CNc2ccnc(COCC(=O)O)c2)cc1,CCc1ccc(OCC2CO2)c(C(=O)Nc2ccc(OC)c(OCC3CO3)c2)c1,356.1416545753535
2,Cc1ccc(C)c(OCC(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)c1,O=C(Nc1ccc(CCN2CCOCC2)cc1)c1ccc(OCC2CO2)cc1OCC1CO1,345.8011022431297
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCNCCCCc1ccccc1,Cc1cccc(NC(=O)c2ccccc2OCC2CO2)c1OCC1CO1,334.705551596227
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2ccc(COc3ccccc3)cc2)cc1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCC(C(=O)N2CCOCC2)CC1,413.71169763124254
2,Cc1ccccc1C(=O)NC1CCN(C(=O)CN(CCOCC(=O)O)CCOCC(=O)O)CC1,COc1ccc(C(=O)Nc2cccc3c(OCC4CO4)nccc23)c(OCC2CO2)c1,375.9166549364538
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCC(=O)NC2CCCC2)cc1,O=C(NCc1ccccc1)c1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,464.68046588597934
2,COCc1cncc(C(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O)c1,c1cc(CN2CCC(CCOCC3CO3)CC2)ccc1COCC1CO1,332.9615496543189
2,O=C(O)CCNCCCNC(=O)C1(CCC(=O)O)CCCCC1,CC(=O)CCCCCOC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,319.8481787923725
2,O=C(O)COCC(COCC(=O)O)NC(=O)c1ccccc1CN1CCOCC1,O=C(NCCc1ccccc1)C(CC1CO1)CC1CO1,363.00836268299327
2,CCC(CCC(=O)O)NC(=O)c1ccccc1OCCC(=O)O,CC(=O)Nc1ccc(C)c(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,386.4666856687881
2,COCCCCNCCCNC(=O)C(CCC(=O)O)CCC(=O)O,Cc1cc(C(=O)NC(C)C)ccc1NC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,367.979385734132
2,O=C(O)CCCC(=O)NC1CC(CNCCC(=O)O)(c2ccccc2)C1,Cc1ccc(C2=CCN(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)CC2)cc1,399.4449862675008
2,Cc1ccncc1CN1CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(NCCOCC1CO1)c1ccc(OCCOCCOCC2CO2)cc1,341.8993590029855
2,CC1CCN(c2cccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)c2)CC1,COC(=O)c1ccc(C=CC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,361.9761542177603
2,O=C(O)CCN(CCC(=O)O)C(=O)NCCCOC1CCOCC1,Cc1ccc(NC(=O)CCc2cccc(OCC3CO3)c2)c(C)c1OCC1CO1,366.8220236461008
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccccc1OCc1ccccc1,Cc1ccnn1CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,323.2314304005578
2,Cc1ccc(COCC(=O)O)cc1NCCOCC(=O)O,CNC(=O)N1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1,347.8320884667574
2,O=C(O)CCCn1cc(C(=O)N2CCCN(CCC(=O)O)CC2)nn1,O=C(c1c(OCC2CO2)cccc1OCC1CO1)N1CCCC1,343.00840453303954
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCC2(O)CCC2)cc1,Cc1ccc(CN2CCc3ccc(OCC4CO4)cc3CC2)c(OCC2CO2)c1,367.77538953895953
2,COc1cc(COCC(=O)O)c(OCC(=O)Nc2ccc(C)c(C)c2)c(COCC(=O)O)c1,CCNC(=O)N1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1,383.84515857662416
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)C(=O)NC2CC2)c1,CN(C)Cc1ccc(CNC(=O)C(=O)N(CC2CO2)CC2CO2)cc1,376.7124441487053
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NCc2ccc3cnccc3c2)cc1,COc1ccc(CNC(=O)c2ccc(OCC3CO3)c(C)c2)c(OCC2CO2)c1,401.44175676150655
2,CCCOc1ccc(CNCCCC(C(=O)O)C(=O)O)cc1OC,COC(=O)C1CCN(C(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)CC1,390.4459700637734
2,O=C(O)COCC(COCC(=O)O)NC(=O)NC1CCN(Cc2ccccc2)CC1,Cc1cccc(OCCNC(=O)N(CC2CO2)CC2CO2)c1,363.0504024526084
2,O=C(O)CCOc1cccc(NC(=O)c2ccc(CNC(=O)CC(=O)O)cc2)c1,NC(=O)C1CCN(Cc2cccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)c2)CC1,401.79419104445566
2,COC(=O)c1cccc(C#Cc2cccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c2)c1,Cc1ccccc1CN(C(=O)c1cccc(OCC2CO2)c1OCC1CO1)C1CC1,393.18041653061584
2,NC(=O)c1cn(CC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c2ccccc12,O=C(O)CN(Cc1cccc(CC2CO2)c1)CC1CO1,401.0926743132824
2,O=C(O)COCCOCCN1CCC(CCOCC(=O)O)CC1,CCCCOc1ccc(C(=O)NCC(=O)NC(COCC2CO2)COCC2CO2)cc1,313.7536783891171
2,CC(=O)Nc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(NC1CCCCC1)c1ccc(NCC(=O)N(CC2CO2)CC2CO2)cc1,427.6813533027925
2,Cc1ccc(NC(=O)CN(C)C(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(c1ccc(OCC2CO2)cc1)N1CCN(CCOCC2CO2)CC1,377.2209100276877
2,Cc1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)cc1C(=O)N(C)C(C)C,COc1c(CNCCc2cc(C)c(OCC3CO3)c(C)c2)cccc1OCC1CO1,356.0559614624382
2,Cc1cc(C)c(C=CC(=O)N(CCC(=O)O)CCC(=O)O)cc1C,Cn1c(OCC2CO2)nc2ccc(C(=O)NCCCc3ccc(OCC4CO4)cc3)cc21,388.7148394241564
2,CCCN(C)c1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)cc1C,349.371046268226
2,O=C(O)CCOCCCCOCCC(=O)O,COc1cccc(NC(=O)c2cc(OC)c(OCC3CO3)c(OC)c2)c1OCC1CO1,340.05850374847694
2,COc1ccc(CN(CC(=O)N(CCC(=O)O)CCC(=O)O)C2CC2)cc1,O=C(Nc1cccc(C(=O)O)c1OCC1CO1)c1cc2ccccc2nc1OCC1CO1,401.5235924049689
2,CN(CCC1CCOCC1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1cccc(C2(C(=O)NCc3ccc(OCC4CO4)c(OCC4CO4)c3)CC2)c1,364.5948865882433
2,COC(=O)c1ccc(NC(=O)NC(C)(COCC(=O)O)COCC(=O)O)cc1,O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cccc(OCC2CO2)c1OCC1CO1,375.3735035155051
2,Cc1cc(Oc2ccc(C#N)cc2)ccc1NC(=O)N(CCOCC(=O)O)CCOCC(=O)O,O=C(CNC(=O)c1ccc(OCC2CO2)cc1)NCCn1c(OCC2CO2)nc2ccccc21,394.51533604726615
2,O=C(O)COCCN(CCOCC(=O)O)C1CCN(C(=O)c2ccc3ccccc3c2)CC1,CCc1ccc(NC(=O)C(C)N(CC2CO2)CC2CO2)cc1,372.6004958258728
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)Nc2ccn(CCc3ccncc3)n2)cc1,O=C(CCCCCC(=O)Nc1ccc(OCC2CO2)nc1)Nc1ccc(OCC2CO2)nc1,376.9838396272894
2,CC(C)(COCC(=O)O)N1CCN(Cc2ccc(COCC(=O)O)cc2)CC1,CN(C)c1ccccc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,334.97518221266483
2,O=C(O)CCC(=O)Nc1ccc(NCc2cccnc2)c(C(=O)O)c1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccc2c(c1)CCCC2,441.1596788155936
2,CC(C)C(=O)NCCCNC(=O)C(CCC(=O)O)CCC(=O)O,COc1c(OCC2CO2)cccc1OCC1CO1,333.6728074446748
2,O=C(O)CCCC(=O)CN1C(=O)C(=O)N(CCC(=O)O)C1=O,O=C(CCCCCC(=O)NCC1CO1)NCC1CO1,337.7385107673339
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)CCCOc2ccccc2)c1,Cc1ccc(C(=O)NCCNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,367.0460616972803
2,Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,CNC(=O)CN1CCC(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,371.4373919132315
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(NCCCO)CC1,CC(=O)Nc1cc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)ccc1C,378.1019448261218
2,COCCc1ccccc1NC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(NCCN1CCCCC1)c1cc(OCC2CO2)cc(OCC2CO2)n1,397.2059696356522
2,CN(C)C(=O)CC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COC(=O)c1cccc(NC(=O)c2cc(OC)c(OCC3CO3)c(OC)c2)c1OCC1CO1,404.4737597476619
2,O=C(O)COCCN(CCOCC(=O)O)CCN1CCCCC1,O=C(CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)NCCO,344.35682810933764
2,CC(C)C(=O)N(C)Cc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,Cc1cc(C(=O)N(C)CCCN(C)C(=O)c2ccc(OCC3CO3)c(C)c2)ccc1OCC1CO1,380.5774689247086
2,O=C(O)COCc1ccc(NC(=O)Nc2cnn(Cc3ccccc3)c2)cc1COCC(=O)O,COc1ccc(CNC(=O)C=Cc2ccc(OCC3CO3)cc2)cc1OCC1CO1,380.5461191009121
2,O=C(O)CCC(CCC(=O)O)c1nc(CCc2ccccc2)no1,CC(C)Oc1ncccc1C(=O)NCc1cccc(OCC2CO2)c1OCC1CO1,345.276751643504
2,CC(C)CCNCCNC(=O)C(CCC(=O)O)CCC(=O)O,CC(C)(C)NC(=O)CNC(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,322.3540293779434
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NCc2cnc3ccccc3c2)cc1,NC(=O)c1cccnc1N1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,408.838475272492
2,CN(CCN(C)C1CC1)CC(=O)N(CCC(=O)O)CCC(=O)O,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N1CCC(COc2ccccc2)CC1,347.7925882243478
2,O=C(O)CCNC(=O)N1CCC(O)(CCC(=O)O)CC1,COc1cc(C(=O)NCCCNC(=O)c2cccc(OCC3CO3)c2)cc(OC)c1OCC1CO1,394.79127961575296
2,CC(=O)Nc1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,COc1cc(CNC(=O)Nc2cccc3c(OCC4CO4)nccc23)ccc1OCC1CO1,428.7919530549926
2,COCCCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(Nc1cc(COCC2CO2)cc(COCC2CO2)c1)c1ccccc1NC(=O)C1CC1,361.4795844214741
2,COC(=O)CCNC(=O)c1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1ccc2c(c1)CCCN(C(=O)c1ccc(OCC3CO3)cc1OCC1CO1)C2,388.3467142212542
2,Cn1cnc2cc(C(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)ccc21,O=C(CCCCOCC1CO1)NCCCOCC1CO1,375.4199655962264
2,O=C(O)COCCOCCOC(=O)CCCCC(=O)OCCOCCOCC(=O)O,CC(C)c1ccc(C(=O)N(C)Cc2cccc(OCC3CO3)c2)c(OCC2CO2)c1,307.4373887083294
2,CCOc1cc(C(=O)N(C)C)ccc1NC(=O)N(CCC(=O)O)CCC(=O)O,CCc1cc(C(=O)Nc2cc(C(C)=O)ccc2OCC2CO2)ccc1OCC1CO1,429.9455006647444
2,CC(C)(CC(=O)O)CC(=O)NCc1cccc(C(=O)O)c1,CCCNC(=O)C1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,409.1273560993314
2,CC1(NC(=O)CCCCC(=O)O)CCN(CCC(=O)O)CC1,O=C(COCC1CO1)NCCCNCC1CO1,302.9716929334806
2,CN(CCCC(=O)O)C(=O)NCC1(CC(=O)O)CCCC1,O=C(CNC(=O)NC1CCN(CC2CO2)CC1)NCC1CO1,349.89910227686426
2,O=C(O)CCN(CCC(=O)O)Cc1ccccc1O,O=C(COCCC1CO1)NCCCNCCCCCC1CO1,299.26578314383835
2,O=C(O)COCc1ccc(NC(=O)CCN2CCN(c3ccccn3)CC2)cc1COCC(=O)O,O=C(Nc1cccc(CCCc2ccccc2)c1)c1c(OCC2CO2)cccc1OCC1CO1,359.22547278001025
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc2oc3ccccc3c2c1,COc1cc(C=CC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)ccc1C,365.5438558645349
2,O=C(O)CCNC(=O)N1CCC(Nc2cccc(C(=O)O)c2)CC1,NC(=O)CCC1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1,417.10723839847816
2,Cc1ccc(NC(=O)C(=O)NCC(CCC(=O)O)(CCC(=O)O)c2ccccc2)cc1C,Cc1cccc2c1N(C(=O)c1ccc(OCC3CO3)cc1OCC1CO1)CC2,407.7011473593777
2,COc1ccc(C#N)cc1Cn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,CNC(=O)NCC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,442.19261634188
2,O=C(O)COCC(COCC(=O)O)NC(=O)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1,COc1cccc2ncnc(NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)c12,356.75814582852394
2,O=C(O)c1ccc(CNC(Cc2ccccc2)C(=O)O)o1,CC(=O)c1cc(C(=O)N(CC2CO2)CC2CO2)ccc1OC(C)C,410.8148794115027
2,CN(CC(=O)Nc1ccccc1)CC(=O)N(CCC(=O)O)CCC(=O)O,O=C(Cc1cccc2ccccc12)c1ccc(OCC2CO2)cc1OCC1CO1,364.5612156850325
2,CN(C)C(=O)c1ccc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,O=C(NCc1nc(OCC2CO2)cc(OCC2CO2)n1)c1ccc(Oc2ccccc2)cc1,413.0013829878556
2,CC(=O)c1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)nc1C,CCOc1ccccc1NC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,453.423060124229
2,O=C(O)COCCN(CCOCC(=O)O)CCC(=O)N1CCc2ccccc2C1,c1ccc(OCC2CO2)c(CNCc2cc3c(cc2OCC2CO2)OCO3)c1,306.7326434036744
2,O=C(O)CCN(CCC(=O)O)C(=O)NCc1cccc(OCCN2CCOCC2)c1,CCCCCCC(C)NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,325.2461054380645
2,CCc1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,Cc1nc2ccccc2n1CC(=O)OCC(=O)N(CC1CO1)CC1CO1,380.0833491522637
2,CN(CC1CCOCC1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COCCN(C(=O)c1ccc(OCC2CO2)cc1OCC1CO1)c1ccc(OC)c(OC)c1,379.6994211383196
2,CN(CCC(=O)O)C(=O)C(C)(C)CC(=O)O,O=C(O)c1ccc(OCCNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,386.6353684380095
2,O=C(O)CCNC(=O)C(=O)NCCc1cccc(C(=O)O)c1,CCC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,344.7445941026421
2,Cn1cccc1C(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,O=C(CC1CCCCC1)NCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,399.4047767822832
2,CC(CNC(=O)c1ccc(OCC(=O)O)cc1)C(=O)O,N#Cc1cc(OCC2CO2)cc(C(=O)N2CCN(c3ccccc3OCC3CO3)CC2)c1,393.22249986727456
2,O=C(O)CCC(Cc1ccccc1)NC(=O)c1ccc(C(=O)O)cc1,COc1cc(C=CC(=O)c2cc(C(=O)O)ccc2OCC2CO2)cc(OCC2CO2)c1,422.6476960500516
