n_components,smiles_1,smiles_2,tg
2,Cc1oc(C(=O)NCCc2ccc(COCC(=O)O)cc2)cc1COCC(=O)O,O=C(NCCNc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1,356.9126796029226
2,CC(=O)Nc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1,N#Cc1cccc(Oc2ccc(NC(=O)c3c(OCC4CO4)cccc3OCC3CO3)cc2)c1,412.4657030445777
2,CCCCOc1ccccc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,CN(Cc1ccc(COCC2CO2)cc1)C1CCC(COCC2CO2)CC1,370.9798810025115
2,O=C(O)CCCC(=O)NCC1(O)CCN(C(=O)CCCC(=O)O)CC1,O=C(Nc1ccccc1N1CCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,418.6886833853522
2,CCOc1ccc(CN(CCCOCC(=O)O)CCOCC(=O)O)c(O)c1,O=C(Nc1ccc(CCC(=O)N2CCCC2)cc1)c1ccc(OCC2CO2)cc1OCC1CO1,350.4950032733696
2,CCCOc1cc(CNC(CCCC(=O)O)C(=O)O)ccc1OC,O=C(COc1ccc2c(c1)CCC2)NCc1cccc(OCC2CO2)c1OCC1CO1,328.44689831422187
2,Cc1ccc(OCCCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,Cc1ccccc1CCN(C)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,363.00661089224855
2,O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1ccccc1N1CCCC1,NC(=O)c1ccc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,405.75646607816617
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccccc1OCc1ccccc1,Cc1ccnn1CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,323.2314304005578
2,CC1=C(C)CN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COc1cccc(Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)c1,449.6935896341602
2,COc1cc(CN(CC(=O)O)C(=O)c2ccc(C(=O)O)nc2)cc(OC)c1,COc1ccc(CCC(C)NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,395.8928094898087
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2cc(C3CC3)nc3ccccc23)cc1,O=C(Nc1cc(COCC2CO2)cc(COCC2CO2)c1)c1ccc(C2CC2)cc1,405.8836122331896
2,O=C(O)COCc1ccc(CN(c2cccc(COCC(=O)O)c2)C2Cc3ccccc3C2)cc1,CCCN(CCC)CCCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,350.7462015090962
2,CCN(C(=O)CNCCNC(=O)C(CCC(=O)O)CCC(=O)O)c1ccccc1,O=C(CCCOc1ccc2c(c1)CCC2)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,345.9428922371158
2,Cc1ccc(CN(CCCOCC(=O)O)CCOCC(=O)O)o1,Cc1cccc(C)c1NC(=O)CNC(=O)C(CC1CO1)CC1CO1,322.9148896509372
2,CC(=O)CCCC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(C(=O)C=Cc2ccc(OCC3CO3)cc2)c(OCC2CO2)c1OC,326.97354744898985
2,COc1cc(C(=O)N(CCC(=O)O)CCC(=O)O)cc(OC)c1OCC(N)=O,Cc1ccc(OCCCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1C,334.7663436001876
2,NC(=O)c1ccc(NC(=O)CCN(CCCOCC(=O)O)CCOCC(=O)O)cc1,c1cc(C2CCCCC2)c(OCC2CO2)cc1OCC1CO1,341.77031730874364
2,CC1CCC(OCC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)CC1,COc1ccc(CN(C)Cc2cc(OC)c(OCC3CO3)c(OC)c2)cc1OCC1CO1,327.8626075895418
2,CNC(=O)C1(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CCC1,COCCOc1ccccc1CNC(=O)C(=O)N(CC1CO1)CC1CO1,384.5720324052602
2,COC(=O)CCCNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1cccc(CN2C(=O)CNC2=O)c1,418.2600409762962
2,CC(C)(COCC(=O)O)C(=O)Nc1ccc(OCCCOCC(=O)O)cc1,CC(=O)c1ccccc1OCCOC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,346.760949276462
2,CN(CCOCC(=O)O)c1ccc(C(=O)c2ccc(N(C)CCOCC(=O)O)cc2)cc1,O=C(NCCCNCC(=O)N(CC1CO1)CC1CO1)c1ccccc1O,351.14166665133337
2,O=C(O)CCOCCNCCCNC(=O)c1ncccc1OCCC(=O)O,C(COCC1CO1)CN1CCC(C2CO2)CC1,320.8085972096108
2,N#Cc1ccc(Oc2cccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c2)cc1,COc1cccc(CC(=O)N2CCN(C(=O)C(CC3CO3)CC3CO3)CC2)c1,369.7275816552476
2,COc1cc(C(=O)N(CCC(=O)O)CCC(=O)O)ccc1OCC(N)=O,CC(C)CC(=O)Nc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,390.8492317872309
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2cccc3cccnc23)c1,COc1ccc2cc(NC(=O)N(CC3CO3)CC3CO3)ccc2c1,396.1639179894306
2,O=C(O)CCN(CCC(=O)O)C(=O)CNCCCNC(=O)CN1CCOCC1,O=C(Nc1ccccc1OCC1CO1)C1CCN(Cc2ncccc2OCC2CO2)CC1,341.11061551756666
2,Cc1nn(C)c(C)c1CCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,CC(C)NC(=O)c1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,414.68116276106974
2,O=C(O)CCNC(=O)CNC(=O)COCCC(=O)O,CC(=O)c1ccc(OCC2CO2)c(CCOC(=O)CNC(=O)c2cccc(OCC3CO3)c2)c1,331.14301466574307
2,O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1ccc(COCc2ccccc2)cc1,Cc1ccc(NC(=O)c2ccc(OCC3CO3)cn2)c(C)c1OCC1CO1,358.02343243963946
2,CN(C)c1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cn1,CN(CCCCCC1CO1)C(=O)NCC(=O)NCC1CO1,372.83872101657295
2,O=C(O)COCc1ccc2ccccc2c1COCC(=O)O,COCCNC(=O)c1cccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,361.8785520339701
2,CCCN(CC(N)=O)C(=O)C(CCC(=O)O)CCC(=O)O,CCOC(=O)COc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,344.96001864083854
2,CC(C)CC(C)(C)C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(O)CCc1ccc(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,340.326406580858
2,Cc1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c(C2CC2)n1,O=C(CCNC(=O)N(CC1CO1)CC1CO1)N1CCN(c2ccccc2)CC1,407.8399066475812
2,O=C(O)CCN(CCC(=O)O)C(=O)Cn1c(CNC(=O)c2ccco2)nc2ccccc21,CC1CCN(Cc2cccc(CNC(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)c2)CC1,426.09485030739074
2,O=C(O)CCN(CCC(=O)O)C(=O)CCCOc1cccnc1,CCOc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1OCC,346.48998023697243
2,Cc1cnn(CCC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,CCCCn1c(=O)c(C(=O)Nc2cccc(OCC3CO3)c2)c(OCC2CO2)c2ccccc21,405.6275646176745
2,CCNCCCNC(=O)N(CCC(=O)O)CCC(=O)O,O=C(CNc1cccc(C(=O)N2CCc3ccccc32)c1)N(CC1CO1)CC1CO1,357.4955712156048
2,O=C(O)CCN(CCC(=O)O)C(=O)c1nccc2ccccc12,Cc1cc(C)cc(C(=O)NCC(=O)N(CC2CO2)CC2CO2)c1,401.9412103012078
2,COC(=O)c1ccc(OCC(=O)N(CCC(=O)O)CCC(=O)O)c(OC)c1,CCc1ccc(C(=O)NCCc2cccc(OCC3CO3)c2)c(OCC2CO2)c1,358.3607348173714
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCC2CC(O)C2)cc1,O=C(CN(CC1CO1)CC1CO1)NCc1ccc(C(=O)N2CCOCC2)cc1,377.3465862583929
2,O=C(CC1(C(=O)O)CCC1)NCc1cccc(C(=O)O)c1,CC(C)(CCCNC(=O)c1ccc(COCC2CO2)cc1)NC(=O)c1ccc(COCC2CO2)cc1,393.2226324618527
2,O=C(O)COCCCCCNc1ccc(C(=O)NCCCOCC(=O)O)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)Nc1ccccc1OCC1CC1,387.11883013259927
2,COCCCN(C)CC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)(C)OC(=O)c1ccc(CN(CCOCC2CO2)CCOCC2CO2)cc1,302.6085057859705
2,O=C(O)CCNC(=O)c1ccccc1NC(=O)CC(CC(=O)O)c1ccccc1,CC(C)(C)c1ccccc1OCCN(CC1CO1)CC1CO1,379.9692650402778
2,Cn1ncc(C(=O)O)c1C(=O)Nc1ccn(Cc2ccc(C(=O)O)cc2)n1,COc1cc(OCC2CO2)c(CC=Cc2ccccc2)cc1OCC1CO1,378.9602919282244
2,CCCOC(=O)c1ccc(NC(=O)C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,CN(C)C(=O)Nc1ccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,383.2759472159105
2,O=C(CCc1ccc(C(=O)O)cc1)NC1CCC(C(=O)O)CC1,O=C(COC(=O)c1cc(OCC2CO2)c2ccccc2c1OCC1CO1)NC(=O)Nc1ccccc1,452.9868970391908
2,O=C(O)COCCOCCN(CCOCC(=O)O)C(=O)c1ccc(CN2CCCC2=O)cc1,CCCCOc1ccc(C=CC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)cc1,317.867644297571
2,COc1c(C)cnc(CNC(=O)C(CCC(=O)O)CCC(=O)O)c1C,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N(CCCCO)C1CC1,337.9658753155513
2,Cc1ccc(C(C)(CCC(=O)O)CCC(=O)O)cc1,CCCCCCNC(=O)COC(=O)c1cc(OCC2CO2)c2ccccc2c1OCC1CO1,364.7665959815823
2,CCN(CCO)C(=O)C(CCC(=O)O)CCC(=O)O,CCc1ccc(CN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)C2CC2)cc1,341.2120145785562
2,O=C(O)CCN(CCC(=O)O)C(=O)c1cnc2c(cnn2Cc2ccccc2)c1,O=C(CCCn1cnc2ccccc21)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,358.0597137042224
2,O=C(O)CCN(CCC(=O)O)CC(=O)NCC1(c2ccccc2)CCOCC1,Cc1ccc(C(=O)NCc2cccc(C(=O)N(C)C)c2)c(OCC2CO2)c1OCC1CO1,379.1041773664484
2,O=C(O)COCCOCCNCc1ccc(COCC(=O)O)o1,CN(C(=O)c1ccccc1OCC1CO1)c1cccc(NC(=O)c2ccccc2OCC2CO2)c1,351.2155438138351
2,O=C(O)COCC(COCC(=O)O)NC(=O)COc1ccccc1,CC(C)(C(=O)O)c1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,377.9286536581039
2,O=C(O)CCCC(=O)Nc1ccc(O)c(C(=O)O)c1,O=C(c1ccc(N2CCC(O)CC2)cc1)N(CC1CO1)CC1CO1,393.7324282556712
2,O=C(O)c1cc(O)c(C(=O)O)c(O)c1,CCOC(=O)c1cc(COC)cc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,405.3966347196272
2,CC(C)(CCC(=O)O)C(=O)N1CCCN(CCCCC(=O)O)CC1,CC(C)c1c(OCC2CO2)cccc1OCC1CO1,325.8934627806995
2,COc1ccc2nc(C)c(C(=O)Nc3cc(COCC(=O)O)cc(COCC(=O)O)c3)cc2c1,c1ccc(COc2ccc(CN(CCOCC3CO3)CCOCC3CO3)cc2)nc1,333.24506028348986
2,Cc1ccc(C(=O)O)cc1NC(=O)C1(C(=O)O)CC1,CCCOc1ccc(CNC(=O)CN(CCOCC2CO2)CCOCC2CO2)cc1,362.2053373752398
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)C=Cc1ccco1,Cc1ccc(C(=O)Nc2ccncc2)c(OCC2CO2)c1OCC1CO1,409.8364536375009
2,COCCCOCCN(C)CC(=O)N(CCC(=O)O)CCC(=O)O,COc1cccc(O)c1C(=O)OCC(=O)N(CC1CO1)CC1CO1,322.9212168471253
2,Cc1ccc(COCC(=O)O)cc1NC(=O)c1ccc(CN2CCC(COCC(=O)O)CC2)cc1,CCOc1cccc(CN2CCc3ccc(OCC4CO4)cc3C2)c1OCC1CO1,361.3214215542177
2,O=C(O)CCN(CCC(=O)O)CCC(=O)N1CCOc2ccccc21,CC(CCc1ccc(OCC2CO2)cc1)NCc1ccc(OCC2CO2)cc1,326.5472106950373
2,Cc1ccc(CNc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)o1,COc1cccc(C(=O)N2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)c1OC,368.6636099745335
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCc2cccc3ccccc23)cc1,CCOc1ccc(CCC2CCN(C(=O)c3cccc(OCC4CO4)c3OCC3CO3)CC2)cc1,372.0438418713632
2,O=C(O)c1ccc(C=CC(=O)c2cc(C(=O)O)co2)cc1,Cc1cc(NC(=O)c2ccc(C)cc2OCC2CO2)cc(OCC2CO2)c1,431.0133149413
2,CCc1nn(C)cc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)=CC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,338.52280941065044
2,O=C(O)CCC(CCC(=O)O)C(=O)OCCCc1ccco1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)N1CC(Oc2ccccc2)C1,340.3934637149239
2,COc1cc(COCC(=O)O)ccc1C(=O)NCCOCC(=O)O,c1ccc(N2CCN(Cc3c(OCC4CO4)ccc4ccccc34)CC2)c(OCC2CO2)c1,356.11702024147536
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)N2CCc3ccccc3C2)cc1,CCc1noc(C)c1C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,411.1767260657515
2,CCC(CC)(CO)NC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ccc(C)c(C=CC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,373.4995271721525
2,CC(C)(C)OC(=O)c1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)nc1,COc1ccc(C(C)(C)CNC(=O)N(CC2CO2)CC2CO2)cc1,390.2762326569816
2,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)C(CCC(=O)O)CCC(=O)O,CC(C)OCc1cc(NC(=O)COc2ccccc2OCC2CO2)ccc1OCC1CO1,349.5864527234372
2,CCCc1ccc(CN(CCOCC(=O)O)CCOCC(=O)O)cc1,Cc1cc(OCC2CO2)c(C)cc1NC(=O)c1cccnc1OCC1CO1,331.2907118459867
2,CC(C)Oc1ccc(C(=O)O)cc1NC(=O)c1nccnc1C(=O)O,CN1CCC(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,418.2313510862527
2,CC1CCN(c2ccc(NC(=O)CCC(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,CCCCNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,338.71826758644784
2,Cc1ccc2c(CC(=O)N(CCC(=O)O)CC(=O)O)coc2c1,O=C(NCc1ccc2c(c1)OCCO2)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,396.0170125907746
2,C#CCN(C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CC1,CCCn1cc(NC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)cn1,387.83554446414007
2,Cc1nn(C)c2cc(NC(=O)N(CCC(=O)O)CCC(=O)O)ccc12,CC(C)c1ccccc1NC(=O)c1cccc(OCC2CO2)c1OCC1CO1,402.1057153658583
2,O=C(O)CCN(CCC(=O)O)C(=O)NCCCCC1CCCC1,O=C(COC(=O)c1cc2ccccc2cc1OCC1CO1)Nc1ccc(OCC2CO2)cc1,368.617424604072
2,CC(C)Cn1ncc2cc(C(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)cnc21,CCc1cc(OCC2CO2)ccc1NC(=O)c1cc(OCC2CO2)nc2ccccc12,401.7444165672905
2,COCCN(CCC(=O)O)C(=O)C(=O)Nc1ccc(NC(=O)NCCC(=O)O)cc1,CC(C)Oc1ccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,373.2239013731021
2,O=C(O)CC1CCCN(C(=O)NCc2cccc(C(=O)O)c2)CC1,O=C(COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1)NC1CCOCC1,408.1030163100873
2,O=C(O)CCC(CCC(=O)O)C(=O)NCC(=O)NCCN1CCCCC1,CC(=O)OC(C)(C)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,343.03274756399634
2,O=C(O)COCc1ccc(NC(=O)c2cccc3cnccc23)cc1COCC(=O)O,CCN(C(=O)c1ccc(OCC2CO2)cc1)C1CN(CCC2CO2)C1,371.9522927034784
2,COC1CCC(CCNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COc1cccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)n1,364.0835179579735
2,CC(C)Oc1ccc(N(C)C(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCN1CCC1)c1cccc(OCC2CO2)c1OCC1CO1,361.832856007358
2,CCCOc1ccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c(OCCC)c1,COc1cc(C(=O)N(Cc2ccc(OCC3CO3)cc2)Cc2ccco2)ccc1OCC1CO1,338.1357448638632
2,COc1cccc(CC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,Cc1cc(NC(=O)N(CC2CO2)CC2CO2)ccc1N1CCN(C)CC1,381.4105511378725
2,Cc1ccnc(OC2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)c1,CC(C)CCC(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,350.25175989393404
2,Cc1nn(C)c(C)c1C(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccccc1NC(=O)C(CC1CO1)CC1CO1,364.557616380722
2,O=C(O)COCC(COCC(=O)O)NC(=O)NCCNC(=O)CCCc1ccccc1,O=C(CC(O)CC(=O)NCc1ccccc1OCC1CO1)NCc1ccccc1OCC1CO1,359.68628534149843
2,CC(=O)Nc1cccc(C(=O)O)c1C(=O)O,COc1cccc(C(=O)NCc2cc(C)cnc2OCC2CO2)c1OCC1CO1,426.6781146203976
2,CCOc1cc(CN2CCC(C(=O)O)(C(=O)O)CC2)ccn1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccccc1Oc1ccncc1,413.91778699911504
2,O=C(O)CCN1CCc2c(c(C(=O)NCc3ccccc3)nn2CCC(=O)O)C1,O=C(COC(=O)c1cccc(OCC2CO2)c1OCC1CO1)NC1CC1,391.1249255950448
2,Cc1nn(C)c2nc(C=Cc3cccc(OCCC(=O)O)c3)cc(C(=O)O)c12,CN(CC(=O)N(CC1CO1)CC1CO1)Cc1ccc2ccccc2c1,380.4521916916985
2,O=C(O)c1ccc(CCNC(=O)C2(C(=O)O)CC=CC2)cc1,CN1CCN(C(=O)CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,367.8731152571492
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCNc2ccccc21,COc1cc(C)cc(CN2CCc3ccc(OCC4CO4)cc3C2)c1OCC1CO1,372.8598431362202
2,CCOc1cccc(CNCCCC(C(=O)O)C(=O)O)n1,COc1ccc(C=CC(=O)c2ccc(OC)c(OCC3CO3)c2)cc1OCC1CO1,337.67294670686147
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCc2ccon2)cc1,CCC(C(=O)N(CC1CO1)CC1CO1)c1ccccc1,392.6278984545542
2,Cc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1NC(=O)Nc1ccccc1,Cc1ccc(C#N)cc1NC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,389.9972209226254
2,COC1CCC(CNC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,NC(=O)Nc1ccc(CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,395.8199597749596
2,O=C(O)CCN(CCC(=O)O)Cc1cn2ccccc2n1,O=C(Cc1ccccc1OCC1CO1)NCc1cccnc1OCC1CO1,328.61611579536515
2,CCN(CCOCCO)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(Nc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1)NC1CC1,430.2150991520143
2,Cc1noc(CNC(=O)C(CCC(=O)O)CCC(=O)O)n1,O=C(c1ccc(COCC2CO2)cc1)N(CCCOCC1CO1)Cc1ccccn1,353.305896151095
2,CC(C)(CN)NC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCN(CC)Cc1cccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,365.61042463202057
2,O=C(O)CCN(CCC(=O)O)C(=O)CONC(=O)CCCc1ccccc1,CCOCCOCc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,337.67362104798167
2,CC(C)(CNC(=O)N(CCC(=O)O)C1CC1)CC(=O)O,COCCOCc1ccc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1,327.48432947808567
2,COc1cc(NC(=O)C(CCC(=O)O)CCC(=O)O)c(C)cc1C,O=C(NCCCCCCNC(=O)C1CO1)C1CO1,358.2792231002749
2,NC1CCN(CCCC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COC(=O)c1c(OCC2CO2)cc(OC)cc1OCC1CO1,393.0782580461621
2,Cc1ccccc1NC(=O)CCN(CCC(=O)O)CCC(=O)O,Cc1nc(COc2ccc(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)cc2)no1,360.4177908746042
2,O=C(O)CCOCCCC(=O)NCC1CCN(CCOCCC(=O)O)CC1,CCN1CCN(C(=O)Cc2ccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)cc2)CC1,324.3628633442845
2,Cc1ccccc1CN(CCC(=O)O)CCC(=O)O,COc1cc(CN(Cc2cccc(OC)c2OCC2CO2)C2CC2)ccc1OCC1CO1,278.45155047195067
2,O=C(O)CCCOCC(=O)N1CCC(CNCCOCCC(=O)O)CC1,O=C(c1ccccc1Nc1ccccc1)N(CC1CO1)CC1CO1,338.3015032205627
2,CCOC(=O)Oc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,C(CCOCCOCC1CO1)COCCOCC1CO1,303.7857678075528
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NC2(Cc3ccccc3)CC2)cc1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(C(=O)O)nc1,446.7181465821872
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1Cc2ccncc2C1,O=C(NC1CCCC1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,389.367124017753
2,CN(CCCCC(=O)O)C(=O)CCCCCCC(=O)N(C)CCCCC(=O)O,Cc1ccc(C(=O)Nc2ccc(OCC3CO3)cc2OC(C)C)c(OCC2CO2)n1,338.84935647856247
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCCN1CCN(c2ccncc2)CC1,CCc1ccc(OCC2CO2)c(C(=O)Nc2cccc(OCC3CO3)c2)c1,388.5290023391773
2,COC(=O)C1CCN(C(=O)CN(CCOCC(=O)O)CCOCC(=O)O)CC1,CC(C)OCc1ccc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,340.92867727897254
2,O=C(O)COCC(=O)N1CCC(COCC(=O)O)CC1,O=C(CCC1CO1)N1CCC(CNCCC2CO2)CC1,341.10686486253167
2,CCN(C)c1ccc(CN(CCC(=O)O)CCC(=O)O)cn1,CC(=O)NCC(=O)N1CCCN(CC(=O)N(CC2CO2)CC2CO2)CC1,344.56683590101613
2,CC(C)(C)OC(=O)c1cccc(CNCCCC(C(=O)O)C(=O)O)c1,Cc1ccc(OCC2CO2)c(C(=O)NC(CO)Cc2ccc(OCC3CO3)cc2)c1,363.3689019129227
2,CC(C)Oc1ccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CCN(C2CCCC2)CC1,391.4329755195817
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1cccc(Cn2cccn2)c1,Cc1ccccc1OCCNC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,365.2825102505504
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NC1CCCCC1,Cc1cc(NC(=O)c2c(C)ccnc2OCC2CO2)cc(OCC2CO2)c1,396.7329959198602
2,COc1ccc(CCCCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1OC,O=C(CCC(=O)NCC1CO1)NCC1CO1,323.43543913423616
2,O=C(O)CCN(CCC(=O)O)C(=O)NCc1ccncc1OCc1ccccc1,Cc1nc(OCC2CO2)nc(OCC2CO2)c1NC(=O)c1ccc(OCc2ccccc2)cc1,387.3157471763621
2,O=C(O)c1cc(C(=O)O)c(COc2ccccc2)o1,COc1cc(C)c(CNCc2ccc(C(=O)O)cc2OCC2CO2)cc1OCC1CO1,384.6434308678559
2,CCC(C)Oc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(=O)NCc1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,376.5052787077393
2,C=CCOc1cccc(CNCCCC(C(=O)O)C(=O)O)c1,Cc1ccc(NC(=O)N(C)C)c(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c1,378.0282559087151
2,CNc1ccccc1C(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,Cc1ccc(CC(=O)N(Cc2ccco2)Cc2ccccc2OCC2CO2)cc1OCC1CO1,380.6586140162653
2,COc1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1NC(C)=O,O=C(O)CCCCC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,370.1795755997932
2,Cc1ccc(NC(=O)N2CCC(CC(=O)O)CC2)cc1NC(=O)N1CCC(CC(=O)O)CC1,CC(=O)CCC(=O)NCc1cccc(OCC2CO2)c1OCC1CO1,399.54763036416085
