n_components,smiles_1,smiles_2,tg
2,CN(CCC(=O)O)C(=O)CCC(=O)O,CCn1c(OCC2CO2)nc2cc(C(=O)NCCCc3ccc(OCC4CO4)cc3)ccc21,355.40087048942723
2,COC(=O)CN1CCN(c2ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(c1ccccc1OCC1CO1)N1CCC(N(CCO)CC2CO2)CC1,391.8858155058683
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C2CCN(c3cnccn3)CC2)cc1,Cc1cccc(CNCc2ccccc2OCC2CO2)c1OCC1CO1,392.1389021619302
2,CCCOc1ccc(OCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,COc1ccc(CNC(=O)c2cncc(OCC3CO3)c2)c(OCC2CO2)c1,361.4671670430346
2,Cc1cc(C)cc(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,O=C(CCc1ccc(OCC2CO2)cc1)N1CCN(c2cccc(OCC3CO3)c2)CC1,393.98690298049286
2,O=C(CC1(C(=O)O)CCCCC1)Nc1cc2ccccc2cc1C(=O)O,O=C(Nc1ccc2oc(CO)cc2c1)c1ccc(OCC2CO2)cc1OCC1CO1,428.4279598352108
2,CCc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1C,c1cc(N2CCCCC2)ccc1CN(CCCOCC1CO1)CCOCC1CO1,331.71712529794144
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCc2cccc3ccccc23)cc1,CCOc1ccc(CCC2CCN(C(=O)c3cccc(OCC4CO4)c3OCC3CO3)CC2)cc1,372.0438418713632
2,COc1ccccc1Oc1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCCNCC1CO1)c1ncccc1OCC1CO1,372.2470907519718
2,Cc1ccc(CN(C)C(=O)C(CCC(=O)O)CCC(=O)O)nc1,CCCNC(=O)C(C)OC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,338.2479992396767
2,COCCCOc1cccc(CNC(=O)NC(COCC(=O)O)COCC(=O)O)c1,CN(Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Cc1cnc2ccccc2c1,329.2421300257611
2,CC(C)=CCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,Cc1cccc(Nc2ccccc2C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1C,443.6958022118524
2,CCN(Cc1ccncc1)C(=O)C(CCC(=O)O)CCC(=O)O,O=C(Nc1ccc(OCC2CO2)nc1)C(=O)c1ccc(OCC2CO2)cc1,378.04549301144607
2,COc1cc(C)ccc1OC(=O)C(CCC(=O)O)CCC(=O)O,CC(=O)c1ccc(OCC2CO2)c(NC(=O)c2ccc(C(C)C)cc2OCC2CO2)c1,348.9028724763278
2,CC(C)C(C(=O)O)C(=O)O,CCOc1ccc(OCC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,368.7808843337506
2,CC(C)N1CCC(NC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,Cc1cc(NC(=O)C(=O)N(CC2CO2)CC2CO2)ccc1Oc1cccnc1,428.39195646169975
2,COc1ccccc1CC(C)(C)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(COCCC1CO1)NCCCCCCNCC1CO1,331.0229293137982
2,O=C(O)c1ccc(CNCc2ccccc2C(=O)O)cc1,O=C(OCC(=O)N(CC1CO1)CC1CO1)c1ccc(CN2CCCC2)cc1,365.8851501268712
2,CC(C)COc1ccc(CCNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(CCCC1CO1)NCCCNCCC1CO1,324.5260819700948
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1ccc(N2CCNC2=O)cc1,O=C(NCCC(=O)N1CCCCC1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,412.1088184585435
2,Cc1cccc(C(=O)N2CCC(N(CCOCC(=O)O)CCOCC(=O)O)CC2)c1C,c1cc(CN(Cc2ccco2)Cc2ccccc2OCC2CO2)cc(OCC2CO2)c1,330.9388246630172
2,CC(=O)Nc1ccc(CC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,O=C(Cc1ccc(OCC2CO2)cc1)N1CCC(O)(CC2CO2)CC1,427.9726703245426
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccccn1,COc1ccccc1CCNC(=O)CNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,368.32298154326713
2,O=C(O)CCN(CCC(=O)O)C(=O)NCCC1Cc2ccccc2C1,Cc1cc(C(=O)N2CCN(c3ccccc3OCC3CO3)CC2)ccc1OCC1CO1,366.66973815479975
2,O=C(O)CCCCC(=O)NC1(CNC(=O)COCCC(=O)O)CCC1,CCOc1ccc(N(C)C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,350.5707064367276
2,CCC(=C(CC)c1ccc(OCCC(=O)O)cc1)c1ccc(OCCC(=O)O)cc1,COc1ccc(Oc2ccc(CCNC(=O)NC(COCC3CO3)COCC3CO3)cc2)cc1,331.5131096736
2,CN(C)C(=O)CCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(NCCc1ccc2ccccc2c1)C(=O)N(CC1CO1)CC1CO1,366.7185933728496
2,O=C(O)COCCCCn1cc(COc2cccc(COCC(=O)O)c2)nn1,Cc1ccc(C(=O)Nc2ccccc2OCC(C)C)c(OCC2CO2)c1OCC1CO1,338.2510998525091
2,Cc1ccc(CC(COCC(=O)O)COCC(=O)O)cc1C,Cc1c(OCC2CO2)ccc(C(=O)CN2C(=O)c3ccccc3C2=O)c1OCC1CO1,404.5502493205461
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccc2c(c1)CC(=O)N2,O=C(NC(COCC1CO1)C(=O)O)c1ccc(OCC2CO2)cc1,438.2020447811847
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(C(=O)c2ccon2)CC1,COc1ccccc1CCC(=O)NC(COCC1CO1)COCC1CO1,336.6869195025317
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CC(N2CCOCC2)C1,CCOc1cc(C=CC(=O)Nc2ccc(OCC3CO3)cc2C)ccc1OCC1CO1,348.3021070834794
2,CN(CCCCCOCC(=O)O)C1CCC(COCC(=O)O)CC1,COc1cc(C(=O)OCCCn2c(OCC3CO3)nc3ccccc32)ccc1OCC1CO1,306.99728310281074
2,Cc1cc(N(C)C)ccc1CN(CCCOCC(=O)O)CCOCC(=O)O,COc1ccc(C(=O)OCCc2cc(C(C)=O)ccc2OCC2CO2)c(OCC2CO2)c1,318.38571069863974
2,O=C(O)COCc1ccc(NC(=O)c2ccc(OC3CCC3)cc2)cc1COCC(=O)O,CN1CCN(c2ccc(CCNC(=O)C(CC3CO3)CC3CO3)cc2)CC1,378.4029810032208
2,O=C(O)COCC(COCC(=O)O)NC(=O)c1cccc(Oc2ccccn2)c1,NC(=O)c1cccc(CN(CCOCC2CO2)CCOCC2CO2)c1,339.9572097985792
2,O=C(O)CCC(CCC(=O)O)C(=O)N1Cc2ccc(CNC(=O)C3CC3)cc2C1,CC(C)CNC(=O)c1ccc(NC(=O)N(CCCOCC2CO2)CCOCC2CO2)cc1,389.9981831649389
2,CN(CCCOCC(=O)O)C1CCN(CCCCOCC(=O)O)CC1,CCc1ccc(OCC2CO2)c(NC(=O)c2cccc(C)c2OCC2CO2)c1,328.2657145672412
2,CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)c1ccc(OC)c(OC)c1,NCC1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,390.4537471147781
2,CN(CCCCC(=O)O)C(=O)CCCCCCC(=O)N(C)CCCCC(=O)O,Cc1ccc(C(=O)Nc2ccc(OCC3CO3)cc2OC(C)C)c(OCC2CO2)n1,338.84935647856247
2,O=C(O)COCCOC(=O)c1ccnc(C(=O)OCCOCC(=O)O)c1,CN1CCN(CCOc2ccc(NC(=O)C(CC3CO3)CC3CO3)cc2)CC1,367.6858607355583
2,O=C(O)COCCN(CCOCC(=O)O)c1ccc(O)cc1,COc1ccc(C)cc1CNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,344.9061351835814
2,Cc1cccc(C(=O)N2CCCC2)c1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,COCc1cc(OCC2CO2)c(NC(C)=O)cc1OCC1CO1,352.17649911995693
2,CC(C)C(=O)N1CCC(N2CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC2)CC1,COc1ccc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1OC,386.0169273210085
2,CN(C)c1cc(C(=O)O)ccc1NC(=O)NC1(CC(=O)O)CCC1,COC(=O)COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,368.6354179621424
2,CN(C)CCCOC(=O)C(CCC(=O)O)CCC(=O)O,COc1ccc(OCC2CO2)c(C(C)NC(=O)NCc2cccc(OCC3CO3)c2)c1,370.7406231782984
2,O=C(O)CCC(=O)Nc1cccc2c(NC(=O)CCC(=O)O)cccc12,CCC(=O)c1ccc(OCC2CO2)c(OCC2CO2)c1,404.7264778975566
2,CC(C)(C)c1ccc(N)c(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(NC(COCC1CO1)COCC1CO1)c1ccc(Oc2cccnc2)cc1,356.5103215289838
2,O=C(O)CC1(NC(=O)c2ccc(C(=O)O)cc2)CCOCC1,COc1ccc(CC(=O)NCCNCC(=O)N(CC2CO2)CC2CO2)cc1,399.82451296835234
2,O=C(O)CCN(C(=O)COc1ccc(C(=O)N(CCC(=O)O)c2ccccc2)cc1)c1ccccc1,O=C(CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)NC1CCCC1,423.77925886313005
2,COc1cc(CNC(=O)C(C)(C)CCC(=O)O)cc(CCC(=O)O)c1OC,O=C(Nc1cccc(C(=O)N2CCCC2)c1)N(CCOCC1CO1)CCOCC1CO1,360.5869559935941
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(N2CCOCC2)cn1,CN(Cc1ccccc1)C1CN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)C1,375.1357749932765
2,CN(CCOCCOCC(=O)O)C(=O)NCc1cccc(COCC(=O)O)c1,Cc1ccc(C(=O)CCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,359.5615523958824
2,O=C(O)CCc1ccc(CCC(=O)O)c2ccccc12,CCOC(=O)c1cc(NC(=O)c2cc(NC(C)=O)ccc2OCC2CO2)ccc1OCC1CO1,380.3592809565122
2,CC(C)Cc1ccc(C(CC(=O)O)C(=O)O)cc1,O=C(CCCC1CO1)NCC1CCN(CC(=O)NCC2CO2)CC1,355.6861396479174
2,Cc1cc(C)c(C(=O)O)cc1NC(=O)NC1(CC(=O)O)CCC1,COc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)nn1,414.331548420932
2,O=C(O)c1cccc(C(=O)C=Cc2ccc(C(=O)O)o2)c1,COc1cc(C(=O)NCc2ccc(OCC3CO3)cc2)ccc1OCC1CO1,391.67386720052224
2,CCCCOc1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c(C)c1,O=C(c1ccc2c(c1)OCO2)N1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,351.26496015620603
2,CCOc1cnc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cn1,Cc1ccncc1NC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,413.79696611742327
2,O=C(O)c1cc(C(=O)CC(=O)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2c1O,Cc1ccc(C(=O)N2CCCN(C(=O)CCc3ccccc3)CC2)c(OCC2CO2)c1OCC1CO1,424.55406956772765
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCCN2CCCCC2)cc1,O=C(Nc1ccccc1)C1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,390.40309827655847
2,Cc1oc(C)c(C(=O)Nc2ccc(CC(=O)O)cc2)c1C(=O)Nc1ccc(CC(=O)O)cc1,O=C(COCC1CO1)Nc1cccc(CN2CCC(COCC3CO3)CC2)c1,407.0268204464285
2,O=C(O)COCC(COCC(=O)O)NCC(=O)Nc1ccc(Oc2ccccc2)cc1,COc1ccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cc1C#N,388.0170586193923
2,Cc1cc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)oc1C,O=C(NCCc1ccc2c(c1)OCO2)c1cccc(OCC2CO2)c1OCC1CO1,393.4151271544252
2,O=C(O)CCCCCCNCC1CCN(C(=O)c2cn(CCC(=O)O)nn2)CC1,COc1ccc(NC(=O)c2ccc(C(C)C)nc2OCC2CO2)cc1OCC1CO1,347.13713603189046
2,O=C(O)CCN(CCC(=O)O)C(=O)NCCCN1CCN(c2ncccn2)CC1,Cc1ccc(C)c(OCCCOC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,353.0213564991276
2,COc1cc(C2(C(=O)N(CCC(=O)O)CCC(=O)O)CC2)ccc1C,O=C(NCc1ccc(OCC2CO2)cc1OCC1CO1)C1CCN(C(=O)c2ccccc2)C1,416.3227837732524
2,CCCNC(=O)CCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,COc1ccccc1N1CCN(N=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,344.6942243954064
2,COCCCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,CCc1cc(OCC2CO2)ccc1NC(=O)CNC(=O)c1ncccc1OCC1CO1,377.4220461921567
2,COc1cc(CNCCCNC(=O)C(CCC(=O)O)CCC(=O)O)ccn1,Cc1ccc(CC(=O)N2CCN(C(=O)c3cccc(OCC4CO4)c3OCC3CO3)CC2)cc1,371.7350998533293
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2cccc3cccnc23)c1,COc1ccc2cc(NC(=O)N(CC3CO3)CC3CO3)ccc2c1,396.1639179894306
2,Cc1nn(C(C)C)c(C)c1CN(CCC(=O)O)CCC(=O)O,O=C(NCc1ccc(Cn2cnc3ccccc32)cc1)C(=O)N(CC1CO1)CC1CO1,381.9609566540848
2,CN(C)c1cncc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,CCN(CCNC(=O)CCCC1CO1)C(=O)CCCC1CO1,378.0151388478236
2,COCc1nnc(N2CCC(CC(=O)O)CC2)n1CCC(=O)O,COCc1cccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,382.6050162854897
2,CN(C)c1cccnc1CNC(=O)C(CCC(=O)O)CCC(=O)O,CCc1cc(C(=O)Nc2ccc(OCC3CO3)c(OC)c2)ccc1OCC1CO1,371.7775769602704
2,Cc1oc2ccccc2c1CN(CCCOCC(=O)O)CCOCC(=O)O,CN(CCN(CCCOCC1CO1)CCOCC1CO1)Cc1ccccc1,262.47448179725825
2,Cc1ccc(O)c(C(=O)NC(COCC(=O)O)COCC(=O)O)c1,O=C(Nc1ccc(OCc2ccccc2)cc1)NC(COCC1CO1)COCC1CO1,374.6801895043668
2,CN(C)c1ccc(CCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,O=C(c1c(OCC2CO2)cccc1OCC1CO1)N1CCOc2ccccc2C1,371.2422487570882
2,O=C(O)CCCn1cc(C(=O)NCc2ccc3c(c2)CN(CCC(=O)O)C3)nn1,O=C(NCCOCC1CO1)c1cccc(OCc2ccc(COCC3CO3)cc2)c1,359.464475061327
2,O=C(O)CCC1CCCCN1C(=O)c1cccc(OCC(=O)O)c1,CC(C)(CCC1CO1)NC(=O)C(=O)Nc1ccc(C(=O)NCC2CO2)cc1,418.8194468666838
2,COc1ccc(OCCCNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCOc1ccc(C=CC(=O)N(CC2CO2)CC2CO2)cc1OC,346.7908635528009
2,CCC(=O)NCC1CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(O)CCC1CCN(C(=O)Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,367.8916903383996
2,Cn1cncc1CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCC1=CCCCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,386.6928266665258
2,Cc1ccc(Oc2ccccc2)c(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1ccc(CNC(=O)C(CC2CO2)CC2CO2)cc1,384.71901006586506
2,Cc1ccc(C(=O)O)cc1NC(=O)CN(C)CC(C)C(=O)O,N=C(N)c1ccc(OCC2CO2)c(OCC2CO2)c1,361.1321023574389
2,O=C(O)CCCCNC(=O)Cc1cccc(C(=O)O)c1,COc1cccc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)c1OC(C)C,357.11239908932424
2,O=C(O)CCCOCC(=O)NC1CCN(CCC(=O)O)CC1,COc1ccc2nc(C)c(C(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)cc2c1,347.23029132382027
2,O=C(O)COCCN(CCN1CCOCC1)C(=O)COCC(=O)O,CCOc1cc(C=CC(=O)N2CCC(c3ccc(OCC4CO4)cc3)CC2)ccc1OCC1CO1,340.5938963983182
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(NCC(=O)NCC2CC2)CC1,O=C(Cc1ccc(OCC2CO2)cc1)N1CCCC1c1ccc(OCC2CO2)cc1,355.5653998521901
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)COc2ccccc2Cc2ccccc2)c1,Cc1ccc(OCC2CO2)c(C(=O)NC(CO)Cc2ccc(OCC3CO3)cc2)c1,372.4021990002876
2,O=C(O)CCN(CCC(=O)O)C(=O)CN(CCCO)Cc1ccccc1,O=C(COc1ccc(Oc2ccccn2)cc1)N(CC1CO1)CC1CO1,396.48108862197273
2,CCc1ccc(C(=O)Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)cc1,CCCN(Cc1ccccc1OCC1CO1)C(=O)Cc1ccc(OCC2CO2)c(OC)c1,422.3521510971638
2,CCOc1ncccc1C(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(C(=O)N(C)C)cc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,375.1196966078591
2,O=C(O)c1cccc(C(=O)NC(C(=O)O)C2CCCCC2)c1,O=C(Nc1ccc(C(=O)O)c(OCC2CO2)c1)c1ccc(OCC2CO2)nn1,418.94856088411984
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCN(CCCCC2CCOCC2)CC1,CC(C)Oc1cc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)ccn1,348.8696489520048
2,COc1cc(C=CC(=O)Nc2c(CCC(=O)O)cccc2C(C)C)ccc1OCCC(=O)O,O=C(CNC(=O)Cc1ccc(OCC2CO2)cc1)NCCCc1ccc(OCC2CO2)cc1,364.17313171686726
2,CC(C)(CCNC(=O)Nc1ccc(CCC(=O)O)cc1)C(=O)O,COc1cc(CC2CO2)ccc1OCC(=O)NCCNC(=O)C1CO1,349.9657415073888
2,O=C(O)COCc1ccc(NC(=O)CCC(=O)c2ccc3c(c2)CCC3)cc1COCC(=O)O,CCc1ccc(CC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,374.70288108744194
2,O=C(O)COCCN(CCOCC(=O)O)Cc1cccc(C(=O)NCc2ccco2)c1,COc1ccccc1C(C)(C)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,375.5838180026841
2,O=C(O)CN1C(=O)C2=C(c3ccccc3)N(CC(=O)O)C(=O)C2=C1c1ccccc1,Cc1nc(OCC2CO2)cc(N2CCN(Cc3cccc(OCC4CO4)c3)CC2)n1,409.5926422392531
2,CC(C)CCn1nc(CNC(=O)N(CCC(=O)O)CCC(=O)O)c2ccccc21,CCNC(=O)CN1CCN(C(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,360.2265932974108
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccnc1,COc1cc(CC(=O)Nc2cnc(OCC3CO3)c(C)c2)ccc1OCC1CO1,412.1211842743288
2,O=C(O)CC1(NC(=O)c2ccnc(C(=O)O)c2)CCCCC1,N#CCOc1ccc(CC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,398.5883664654384
2,CN(C)Cc1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(NC1CCN(Cc2ccccn2)CC1)N(CC1CO1)CC1CO1,372.3274416996744
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)C1(Cc2ccccc2)CCOCC1,COc1ccc(OCCN(C)C(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,370.2862916809247
2,O=C(O)CCOc1ccc(CC(=O)O)cc1,O=C(CCCCOCCC1CO1)N1CCN(CCC2CO2)CC1,295.4803267950863
2,COc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1OC(C)C,COC(=O)c1cccc(OCCOC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,340.1639006476649
2,O=C(O)CCC(CCC(=O)O)c1nc(CCCc2ccccc2)no1,O=C(Nc1cccc(CN2CCOCC2)c1)c1cccc(OCC2CO2)c1OCC1CO1,345.83189386012657
2,NCc1ccccc1N(CCC(=O)O)CCC(=O)O,CNC(=O)c1ccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,415.2370313080328
2,CCc1cnccc1CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(NCC(=O)N1CCc2ccc(OCC3CO3)cc2C1)c1cccc(OCC2CO2)c1,394.067194298725
2,N#Cc1ccc(CNC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nc1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc2ccccc12,419.9947444170926
2,O=C(O)CCCC(=O)N(CCO)CCNC(=O)c1cn(CCC(=O)O)nn1,O=C(CCCC1CCCCC1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,364.8875373088224
2,COC(=O)c1cccc(CNC(COCC(=O)O)COCC(=O)O)c1,Cc1c(OCC2CO2)ccc(OCC2CO2)c1C,329.08641257423966
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCC2(c3ccccc3)CC2)cc1,COc1ccc(CN(C)C(=O)c2cc(C)ccc2OCC2CO2)cc1OCC1CO1,362.1504799736063
2,O=C(O)CCOCCCOc1ccccc1CCC(=O)O,CCN(CC)C(=O)c1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,342.57565018640344
2,COc1cc(C(=O)N(CCC(=O)O)CCc2ccco2)cc(CCC(=O)O)c1OC,CCN(Cc1ccc(C)cc1)C(=O)C(CC1CO1)CC1CO1,364.560977551583
2,Cc1ccnc(OC2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)c1,CC(C)CCC(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,350.25175989393404
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1ccc(O)cc1,Cc1cccc(OCC2CO2)c1C(=O)Nc1ncccc1OCC1CO1,383.4393274671325
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1cccc(OCc2ccccn2)c1,CC1CCN(CCN(CC2CO2)CC2CO2)CC1,323.6551906396809
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(N2CCCCC2=O)CC1,O=C(CCN1C(=O)CCC1=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,401.5665367121868
2,Cc1cccc(OCCC(=O)NC(COCC(=O)O)COCC(=O)O)c1C,CCN1CCN(c2ccc(NC(=O)c3ccc(C)c(OCC4CO4)c3OCC3CO3)cc2)CC1,394.8990343617565
2,O=C(O)CCNC1CCN(C(=O)c2ncccc2OCCC(=O)O)CC1,O=C(O)C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,375.92636771463646
2,CC(=O)CCc1ccc(OCc2cccc(C(=O)NC(COCC(=O)O)COCC(=O)O)c2)cc1,Cc1ccc(C(C)C)c(OCCCN(CC2CO2)CC2CO2)c1,336.8898697250904
2,CCCCN(C(=O)C(CCC(=O)O)CCC(=O)O)c1ccccn1,CCCCNC(=O)C1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,354.9866880747792
2,O=C(O)CCN(CCC(=O)O)Cc1cccc(C(=O)N2CCCCC2)c1,CC1CCC(CC(=O)NCc2cccc(OCC3CO3)c2OCC2CO2)CC1,344.67568498392706
2,O=C(O)COCC(COCC(=O)O)NCc1ccc(C(=O)Nc2ccccc2)cc1,N#CCOc1ccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,377.12586656739
2,COC(=O)CCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,Cc1nc2ccc(NC(=O)c3c(OCC4CO4)cccc3OCC3CO3)cc2o1,373.2600856413321
2,COc1ccc(CCCC(=O)N(CCC(=O)O)CCC(=O)O)c(OC)c1,COc1ccc(CC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,333.6308860315052
2,O=C(O)CCN(CCC(=O)O)C(=O)CN(Cc1ccccc1)Cc1ccco1,CN(C)CCOc1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,346.603157882445
2,COc1ccc(N(C)C(=O)C(CCC(=O)O)CCC(=O)O)cc1OC,O=C(Nc1ccc2oc3ccccc3c2c1)N(CC1CO1)CC1CO1,379.039754817268
2,CC(=O)N1Cc2ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc2C1,O=C(COc1ccc(COCC2CO2)cc1)NCc1ccc(COCC2CO2)cc1,383.7798113025505
2,O=C(O)CCn1c(=O)n(CCC(=O)O)c(=O)n(CC2CCCCC2)c1=O,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccc(OCc2cccnc2)cc1,444.1141062723285
2,COc1cc(COCC(=O)O)ccc1C(=O)NCc1ccc(CCOCC(=O)O)cc1,O=C(NCCCCCCO)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,399.6052300207333
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc(NC(=O)c2ccoc2)c1,O=C(c1ccccc1OCC1CO1)N1CCN(CCOCC2CO2)CC1,414.8647049128461
2,CC(=O)NCCCNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,NC(=O)NCc1ccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,402.1978146263313
2,Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(C1CCCCCCC1)N(CC1CO1)CC1CO1,373.75307922932825
2,CCN(C)c1ccc(CN(CCC(=O)O)CCC(=O)O)cn1,CC(=O)NCC(=O)N1CCCN(CC(=O)N(CC2CO2)CC2CO2)CC1,344.56683590101613
2,Cc1cc(C)c2c(c1)n(CCC(=O)O)c(=O)n2CCC(=O)O,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)C1CCCCCC1,384.5150222908153
